x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
-0.014895,-0.018568,0.025070,0.009274,0.016440,0.004695,-0.014980,0.000000,0.000000,-0.135488,0.000000,-0.156486,0.000000,0.000000,18.433019,180.000000,124.157618,-90.000000,139.393048,-90.000000,0.000000,90.000000
-0.015651,-0.019759,0.024386,0.009209,0.015746,0.004567,-0.017518,0.000000,0.000000,-0.137049,0.000000,-0.156013,0.000000,0.000000,20.477097,180.000000,123.538819,-90.000000,137.282471,-90.000000,0.000000,90.000000
-0.016463,-0.020988,0.023660,0.009103,0.014993,0.004455,-0.020481,0.000000,0.000000,-0.137953,0.000000,-0.154881,0.000000,0.000000,22.429068,180.000000,123.076272,-90.000000,134.795313,-90.000000,0.000000,90.000000
-0.017209,-0.022064,0.023003,0.009045,0.014311,0.004390,-0.022752,0.000000,0.000000,-0.137265,0.000000,-0.152536,0.000000,0.000000,25.005517,180.000000,123.354913,-90.000000,132.234460,-90.000000,0.000000,90.000000
-0.018133,-0.023330,0.022193,0.008927,0.013466,0.004311,-0.024921,0.000000,0.000000,-0.136751,0.000000,-0.149773,0.000000,0.000000,28.022345,180.000000,123.344614,-90.000000,128.689103,-90.000000,0.000000,90.000000
-0.018927,-0.024354,0.021500,0.008836,0.012646,0.004265,-0.027784,0.000000,0.000000,-0.137061,0.000000,-0.146927,0.000000,0.000000,30.575661,180.000000,121.880423,-90.000000,124.333142,-90.000000,0.000000,90.000000
-0.019654,-0.025240,0.020867,0.008728,0.011874,0.004219,-0.031136,0.000000,0.000000,-0.137050,0.000000,-0.142988,0.000000,0.000000,32.483690,180.000000,119.748630,-90.000000,120.681542,-90.000000,0.000000,90.000000
-0.020435,-0.026134,0.020187,0.008631,0.011117,0.004181,-0.033973,0.000000,0.000000,-0.135423,0.000000,-0.138148,0.000000,0.000000,35.138246,180.000000,118.572535,-90.000000,117.142247,-90.000000,0.000000,90.000000
-0.021326,-0.027083,0.019411,0.008513,0.010267,0.004135,-0.036093,0.000000,0.000000,-0.133054,0.000000,-0.134091,0.000000,0.000000,38.604578,180.000000,117.370088,-91.000000,112.149395,-90.000000,0.000000,90.000000
-0.022031,-0.027777,0.018797,0.008400,0.009470,0.004091,-0.039042,0.000000,0.000000,-0.131747,0.000000,-0.130158,0.000000,0.000000,40.798458,180.000000,114.173299,-92.000000,107.355376,-90.000000,0.000000,90.000000
-0.022786,-0.028467,0.018140,0.008279,0.008726,0.004038,-0.042894,0.000000,-0.003437,-0.130366,0.000000,-0.124610,0.000000,0.000000,41.439264,180.000000,109.169838,-93.000000,104.306160,-90.000000,0.000000,90.000000
-0.023475,-0.029048,0.017541,0.008162,0.008013,0.003987,-0.045332,0.000000,-0.005377,-0.126745,0.000000,-0.119284,0.000000,0.000000,42.975875,180.000000,105.365658,-94.000000,100.957341,-90.000000,0.000000,90.000000
-0.024209,-0.029616,0.016902,0.008019,0.007299,0.003923,-0.046044,0.000000,-0.006489,-0.121126,0.000000,-0.115896,0.000000,0.000000,45.608544,180.000000,103.041800,-95.000000,96.451304,-90.000000,0.000000,90.000000
-0.025042,-0.030198,0.016177,0.007890,0.006560,0.003869,-0.047751,0.000000,-0.008778,-0.116743,0.000000,-0.112175,0.000000,0.000000,48.266452,180.000000,99.914250,-97.000000,91.270611,-90.000000,0.000000,90.000000
-0.025696,-0.030607,0.015607,0.007710,0.005839,0.003794,-0.050676,0.000000,-0.011768,-0.113885,0.000000,-0.107168,0.000000,0.000000,48.445275,180.000000,93.580794,-98.000000,87.757567,-90.000000,0.000000,90.000000
-0.026391,-0.030997,0.015001,0.007553,0.005209,0.003731,-0.053629,0.000000,-0.014442,-0.110072,0.000000,-0.101412,0.000000,0.000000,49.365487,180.000000,89.071294,-99.000000,84.727824,-90.000000,0.000000,90.000000
-0.027019,-0.031309,0.014450,0.007383,0.004604,0.003667,-0.053828,0.000000,-0.014892,-0.102907,0.000000,-0.097508,0.000000,0.000000,51.784920,180.000000,87.160899,-101.000000,80.702426,-90.000000,0.000000,90.000000
-0.027784,-0.031639,0.013775,0.007181,0.003973,0.003593,-0.054851,0.000000,-0.016700,-0.097549,0.000000,-0.094142,0.000000,0.000000,53.955498,180.000000,84.102961,-103.000000,75.811263,-90.000000,0.000000,90.000000
-0.028429,-0.031872,0.013201,0.006983,0.003366,0.003528,-0.057539,0.000000,-0.019890,-0.094781,0.000000,-0.089669,0.000000,0.000000,54.184317,180.000000,78.296419,-104.000000,71.967463,-90.000000,0.000000,90.000000
-0.029009,-0.032047,0.012680,0.006801,0.002853,0.003475,-0.059951,0.000000,-0.022125,-0.090791,0.000000,-0.084235,0.000000,0.000000,54.709037,180.000000,74.203142,-106.000000,69.150802,-90.000000,0.000000,90.000000
-0.029620,-0.032195,0.012126,0.006585,0.002356,0.003409,-0.060205,0.000000,-0.022316,-0.084085,0.000000,-0.079964,0.000000,0.000000,56.840347,180.000000,72.898766,-109.000000,65.457212,-90.000000,0.000000,90.000000
-0.030300,-0.032315,0.011498,0.006349,0.001838,0.003343,-0.060788,0.000000,-0.023600,-0.078998,0.000000,-0.076834,0.000000,0.000000,58.740854,180.000000,70.389545,-111.000000,60.555945,-90.000000,0.000000,90.000000
-0.030826,-0.032375,0.011005,0.006121,0.001375,0.003289,-0.063156,0.000000,-0.026548,-0.076524,0.000000,-0.072730,0.000000,0.000000,58.257935,180.000000,65.164048,-112.000000,57.419088,-90.000000,0.000000,90.000000
-0.031376,-0.032406,0.010478,0.005896,0.000972,0.003238,-0.065268,0.000000,-0.028269,-0.072923,0.000000,-0.067284,0.000000,0.000000,58.662332,180.000000,62.079255,-114.000000,54.795602,-90.000000,0.000000,90.000000
-0.031865,-0.032405,0.010000,0.005665,0.000597,0.003187,-0.064731,0.000000,-0.027658,-0.066914,0.000000,-0.063799,0.000000,0.000000,60.599329,180.000000,61.875991,-116.000000,51.226293,-90.000000,0.000000,90.000000
-0.032452,-0.032367,0.009412,0.005415,0.000220,0.003133,-0.065180,0.000000,-0.028745,-0.062702,0.000000,-0.060884,0.000000,0.000000,62.048580,180.000000,60.067817,-118.000000,46.787686,-90.000000,0.000000,90.000000
-0.032937,-0.032304,0.008911,0.005156,-0.000140,0.003080,-0.067333,0.000000,-0.031130,-0.061300,0.000000,-0.056918,0.000000,0.000000,61.426885,180.000000,55.511160,-120.000000,43.782999,-90.000000,0.000000,90.000000
-0.033365,-0.032223,0.008456,0.004912,-0.000437,0.003025,-0.068943,0.000000,-0.032225,-0.058447,0.000000,-0.051986,0.000000,0.000000,61.299681,180.000000,52.915708,-122.000000,41.836885,-90.000000,0.000000,90.000000
-0.033809,-0.032112,0.007971,0.004686,-0.000713,0.002982,-0.068252,0.000000,-0.031259,-0.053171,0.000000,-0.048648,0.000000,0.000000,63.345804,180.000000,53.626999,-124.000000,38.288507,-90.000000,0.000000,90.000000
-0.034199,-0.031991,0.007532,0.004432,-0.000963,0.002920,-0.068111,0.000000,-0.031712,-0.049510,0.000000,-0.046485,0.000000,0.000000,63.814118,180.000000,52.121711,-126.000000,35.352725,-90.000000,0.000000,90.000000
-0.034659,-0.031814,0.006993,0.004184,-0.001216,0.002871,-0.070384,0.000000,-0.034047,-0.048900,0.000000,-0.042543,0.000000,0.000000,63.309541,180.000000,48.296700,-128.000000,32.376818,-90.000000,0.000000,90.000000
-0.035035,-0.031642,0.006536,0.003924,-0.001456,0.002816,-0.070905,0.000000,-0.034289,-0.046671,0.000000,-0.039281,0.000000,0.000000,63.545897,180.000000,46.428454,-130.000000,29.538658,-90.000000,0.000000,90.000000
-0.035362,-0.031469,0.006122,0.003682,-0.001647,0.002758,-0.070344,0.000000,-0.033322,-0.042064,0.000000,-0.035974,0.000000,0.000000,64.530388,180.000000,46.772812,-132.000000,27.307484,-90.000000,0.000000,90.000000
-0.035695,-0.031267,0.005683,0.003433,-0.001816,0.002692,-0.070607,0.000000,-0.033339,-0.039367,0.000000,-0.032821,0.000000,0.000000,64.756700,180.000000,45.663528,-133.000000,25.194527,-90.000000,0.000000,90.000000
-0.036053,-0.031017,0.005189,0.003176,-0.001998,0.002633,-0.071700,0.000000,-0.034820,-0.038581,0.000000,-0.030342,0.000000,0.000000,64.282043,180.000000,42.563758,-135.000000,22.199955,-90.000000,0.000000,90.000000
-0.036317,-0.030806,0.004804,0.002927,-0.002156,0.002571,-0.071952,0.000000,-0.035176,-0.036563,0.000000,-0.027994,0.000000,0.000000,63.885840,180.000000,40.647816,-137.000000,20.168532,-90.000000,0.000000,90.000000
-0.036583,-0.030567,0.004397,0.002690,-0.002282,0.002503,-0.071424,0.000000,-0.033896,-0.032980,0.000000,-0.024667,0.000000,0.000000,64.648928,180.000000,41.062835,-139.000000,18.372027,-90.000000,0.000000,90.000000
-0.036810,-0.030339,0.004031,0.002455,-0.002393,0.002431,-0.070984,0.000000,-0.033237,-0.030579,0.000000,-0.022409,0.000000,0.000000,64.759194,180.000000,40.385285,-140.000000,16.702587,-90.000000,0.000000,90.000000
-0.037067,-0.030044,0.003588,0.002215,-0.002512,0.002365,-0.071832,0.000000,-0.034499,-0.029858,0.000000,-0.020413,0.000000,0.000000,63.967138,180.000000,37.460485,-142.000000,14.282364,-90.000000,0.000000,90.000000
-0.037267,-0.029780,0.003216,0.001954,-0.002602,0.002276,-0.071955,0.000000,-0.034654,-0.028507,0.000000,-0.018558,0.000000,0.000000,63.079702,180.000000,35.331846,-144.000000,12.955309,-90.000000,0.000000,90.000000
-0.037434,-0.029532,0.002884,0.001736,-0.002687,0.002208,-0.071075,0.000000,-0.033100,-0.025236,0.000000,-0.015869,0.000000,0.000000,63.532325,180.000000,35.770677,-145.000000,11.642847,-90.000000,0.000000,90.000000
-0.037583,-0.029279,0.002562,0.001533,-0.002766,0.002147,-0.070089,0.000000,-0.031979,-0.022771,0.000000,-0.014395,0.000000,0.000000,63.885505,180.000000,35.574239,-146.000000,9.767826,-90.000000,0.000000,90.000000
-0.037754,-0.028936,0.002149,0.001298,-0.002849,0.002074,-0.070591,0.000000,-0.032869,-0.022346,0.000000,-0.012936,0.000000,0.000000,62.866118,180.000000,32.593375,-149.000000,7.497058,-90.000000,0.000000,90.000000
-0.037864,-0.028676,0.001852,0.001058,-0.002898,0.001980,-0.070984,0.000000,-0.033030,-0.021711,0.000000,-0.010853,0.000000,0.000000,61.343468,180.000000,30.246494,-151.000000,7.254686,-90.000000,0.000000,90.000000
-0.037963,-0.028391,0.001542,0.000850,-0.002942,0.001903,-0.069851,0.000000,-0.031081,-0.018588,0.000000,-0.008330,0.000000,0.000000,61.705365,180.000000,30.867573,-152.000000,6.317453,-90.000000,0.000000,90.000000
-0.038038,-0.028126,0.001267,0.000649,-0.002984,0.001829,-0.068159,0.000000,-0.029609,-0.015899,0.000000,-0.008061,0.000000,0.000000,61.921873,180.000000,30.688482,-152.000000,4.651972,-90.000000,0.000000,90.000000
-0.038110,-0.027793,0.000939,0.000436,-0.003020,0.001749,-0.068562,0.000000,-0.030489,-0.015708,0.000000,-0.007019,0.000000,0.000000,60.346531,180.000000,27.617231,-155.000000,3.366044,-90.000000,0.000000,90.000000
-0.038152,-0.027503,0.000668,0.000222,-0.003057,0.001669,-0.068802,0.000000,-0.030343,-0.015557,0.000000,-0.005169,0.000000,0.000000,58.888979,180.000000,25.361907,-159.000000,2.847583,-90.000000,0.000000,90.000000
-0.038175,-0.027236,0.000429,0.000034,-0.003077,0.001591,-0.067052,0.000000,-0.028022,-0.012506,0.000000,-0.003740,0.000000,0.000000,59.216825,180.000000,26.024693,-159.000000,2.078359,-90.000000,0.000000,90.000000
-0.038184,-0.026945,0.000182,-0.000148,-0.003095,0.001518,-0.065432,0.000000,-0.026348,-0.009994,0.000000,-0.003164,0.000000,0.000000,59.246638,180.000000,25.827825,-159.000000,0.817177,-90.000000,0.000000,90.000000
-0.038173,-0.026611,-0.000088,-0.000347,-0.003109,0.001438,-0.065796,0.000000,-0.027010,-0.010326,0.000000,-0.002309,0.000000,0.000000,57.302438,180.000000,22.645830,-163.000000,0.000000,-90.000000,0.000000,90.000000
-0.038149,-0.026344,-0.000292,-0.000531,-0.003118,0.001361,-0.065830,0.000000,-0.026829,-0.010186,0.000000,-0.000908,0.000000,0.000000,55.689505,180.000000,20.633474,-167.000000,0.000000,-90.000000,0.000000,90.000000
-0.038107,-0.026055,-0.000502,-0.000698,-0.003124,0.001290,-0.063669,0.000000,-0.024129,-0.007136,0.000000,0.000000,0.000000,0.000000,56.142115,180.000000,21.282390,-166.000000,0.000000,-90.000000,0.000000,90.000000
-0.038055,-0.025790,-0.000686,-0.000859,-0.003124,0.001221,-0.061877,0.000000,-0.022388,-0.004938,0.000000,0.000000,0.000000,0.000000,55.981558,180.000000,20.900512,-165.000000,0.000000,-90.000000,0.000000,90.000000
-0.037985,-0.025505,-0.000874,-0.001014,-0.003122,0.001155,-0.062380,0.000000,-0.022957,-0.005669,0.000000,0.000000,0.000000,0.000000,53.961398,180.000000,17.832172,-171.000000,0.000000,-90.000000,0.000000,90.000000
-0.037887,-0.025178,-0.001076,-0.001182,-0.003117,0.001080,-0.062202,0.000000,-0.022504,-0.005732,0.000000,0.000000,0.000000,0.000000,52.372216,180.000000,15.440984,-176.000000,0.000000,-90.000000,0.000000,90.000000
-0.037794,-0.024918,-0.001228,-0.001339,-0.003115,0.001011,-0.059957,0.000000,-0.019572,-0.003084,0.000000,0.000000,0.000000,0.000000,52.610665,180.000000,15.624325,-173.000000,0.000000,-90.000000,0.000000,90.000000
-0.037682,-0.024638,-0.001382,-0.001475,-0.003101,0.000947,-0.058191,0.000000,-0.017122,-0.001083,0.000000,0.000000,0.000000,0.000000,52.607848,180.000000,15.429365,-171.000000,0.000000,-90.000000,0.000000,90.000000
-0.037567,-0.024382,-0.001515,-0.001610,-0.003094,0.000889,-0.058456,0.000000,-0.017242,-0.002020,0.000000,0.000000,0.000000,0.000000,50.685536,180.000000,12.804978,-178.000000,0.000000,-90.000000,0.000000,90.000000
-0.037410,-0.024064,-0.001670,-0.001744,-0.003076,0.000822,-0.058453,0.000000,-0.016956,-0.002531,0.000000,0.000000,0.000000,0.000000,48.862251,180.000000,10.412054,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.037260,-0.023791,-0.001793,-0.001884,-0.003070,0.000756,-0.056317,0.000000,-0.014225,-0.000268,0.000000,0.000000,0.000000,0.000000,48.765128,180.000000,10.138884,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.037113,-0.023542,-0.001897,-0.001994,-0.003047,0.000697,-0.054291,0.000000,-0.011569,0.000000,0.000000,0.000000,0.000000,0.000000,48.791789,180.000000,9.835774,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036943,-0.023274,-0.002002,-0.002109,-0.003041,0.000643,-0.054183,0.000000,-0.011265,0.000000,0.000000,0.000000,0.000000,0.000000,47.053262,180.000000,7.665398,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036735,-0.022968,-0.002111,-0.002221,-0.003017,0.000579,-0.054213,0.000000,-0.010929,0.000000,0.000000,0.000000,0.000000,0.000000,45.102578,180.000000,5.324024,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036559,-0.022725,-0.002189,-0.002334,-0.003009,0.000521,-0.052281,0.000000,-0.008517,0.000000,0.000000,0.000000,0.000000,0.000000,44.729222,180.000000,4.588046,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036361,-0.022464,-0.002264,-0.002421,-0.002987,0.000465,-0.050114,0.000000,-0.005916,0.000000,0.000000,0.000000,0.000000,0.000000,44.655796,180.000000,4.149518,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036170,-0.022226,-0.002326,-0.002509,-0.002974,0.000411,-0.049699,0.000000,-0.005098,0.000000,0.000000,0.000000,0.000000,0.000000,43.267579,180.000000,2.507161,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035922,-0.021931,-0.002392,-0.002599,-0.002959,0.000353,-0.049618,0.000000,-0.004611,0.000000,0.000000,0.000000,0.000000,0.000000,41.333820,180.000000,0.220860,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035699,-0.021678,-0.002440,-0.002686,-0.002944,0.000293,-0.048075,0.000000,-0.002786,0.000000,0.000000,0.000000,0.000000,0.000000,40.516048,180.000000,0.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035487,-0.021446,-0.002476,-0.002750,-0.002923,0.000239,-0.045926,0.000000,-0.000245,0.000000,0.000000,0.000000,0.000000,0.000000,40.468761,180.000000,0.000000,-180.000000,0.000000,-90.000000,0.858967,90.000000
-0.035252,-0.021197,-0.002506,-0.002827,-0.002921,0.000188,-0.045018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.796383,180.000000,0.000000,-180.000000,0.000000,-90.000000,2.210908,90.000000
-0.034972,-0.020912,-0.002531,-0.002892,-0.002902,0.000130,-0.044965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000954,36.593847,180.000000,0.000000,-180.000000,0.000000,-90.000000,3.360769,90.000000
-0.034743,-0.020687,-0.002542,-0.002950,-0.002884,0.000075,-0.043107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002457,35.213622,180.000000,0.000000,-180.000000,0.000000,-90.000000,4.230625,90.000000
-0.034491,-0.020444,-0.002546,-0.003006,-0.002875,0.000025,-0.040660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003734,33.922078,180.000000,0.000000,-180.000000,0.000000,-90.000000,5.405394,90.000000
-0.034253,-0.020222,-0.002542,-0.003052,-0.002860,-0.000025,-0.039126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004701,32.520135,180.000000,0.000000,-180.000000,0.000000,-90.000000,6.290757,90.000000
-0.033991,-0.019984,-0.002530,-0.003097,-0.002847,-0.000073,-0.037691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006006,30.958942,180.000000,0.000000,-180.000000,0.000000,-90.000000,7.270285,90.000000
-0.033685,-0.019711,-0.002506,-0.003141,-0.002832,-0.000127,-0.036133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006990,29.175460,180.000000,0.000000,-180.000000,0.000000,-90.000000,8.389437,90.000000
-0.033436,-0.019495,-0.002480,-0.003182,-0.002818,-0.000178,-0.034399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008078,27.766804,180.000000,0.000000,-180.000000,0.000000,-90.000000,9.168805,90.000000
-0.033163,-0.019262,-0.002443,-0.003212,-0.002802,-0.000224,-0.032417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009322,26.417593,180.000000,0.000000,-180.000000,0.000000,-90.000000,10.048816,90.000000
-0.032908,-0.019050,-0.002403,-0.003241,-0.002787,-0.000270,-0.030852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010188,25.042672,180.000000,0.000000,-180.000000,0.000000,-90.000000,10.800418,90.000000
-0.032587,-0.018787,-0.002343,-0.003263,-0.002767,-0.000318,-0.029353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011165,23.330612,180.000000,0.000000,-180.000000,0.000000,-90.000000,11.722614,90.000000
-0.032306,-0.018561,-0.002283,-0.003296,-0.002756,-0.000368,-0.027825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,21.715238,180.000000,0.000000,-180.000000,0.000000,-90.000000,12.498294,90.000000
-0.032045,-0.018355,-0.002222,-0.003303,-0.002731,-0.000411,-0.025923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013025,20.616313,176.000000,0.000000,-180.000000,0.000000,-90.000000,13.047856,90.000000
-0.031761,-0.018133,-0.002148,-0.003325,-0.002720,-0.000455,-0.024128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013887,19.412547,170.000000,0.000000,-180.000000,0.119153,-90.000000,13.821549,90.000000
-0.031432,-0.017880,-0.002054,-0.003335,-0.002696,-0.000501,-0.022875,0.001215,0.000000,0.000000,0.000000,0.000000,0.000000,0.014498,18.044729,165.000000,0.000000,-180.000000,1.210768,-90.000000,14.459065,90.000000
-0.031167,-0.017681,-0.001973,-0.003342,-0.002671,-0.000540,-0.021268,0.003596,0.000000,0.000000,0.000000,-0.000132,0.000000,0.015357,17.155032,161.000000,0.000000,-180.000000,2.406544,-90.000000,14.773777,90.000000
-0.030880,-0.017467,-0.001880,-0.003342,-0.002642,-0.000570,-0.019375,0.005156,0.000000,0.000000,0.000000,-0.001345,0.000000,0.016066,16.355132,158.000000,0.000000,-180.000000,2.827151,-90.000000,15.568500,90.000000
-0.030615,-0.017272,-0.001790,-0.003354,-0.002622,-0.000598,-0.018115,0.005931,0.000000,0.000000,0.000000,-0.002674,0.000000,0.016415,15.446070,154.000000,0.000000,-180.000000,3.000807,-90.000000,16.430228,90.000000
-0.030284,-0.017032,-0.001674,-0.003345,-0.002584,-0.000621,-0.016906,0.006666,0.000000,0.000000,0.000000,-0.003141,0.000000,0.017298,14.750453,147.000000,0.000000,-180.000000,3.780576,-90.000000,17.102734,90.000000
-0.029997,-0.016828,-0.001569,-0.003338,-0.002547,-0.000642,-0.015478,0.007415,0.000000,0.000000,0.000000,-0.003334,0.000000,0.018256,14.516270,140.000000,0.000000,-180.000000,4.694548,-90.000000,17.539595,90.000000
-0.029733,-0.016642,-0.001471,-0.003330,-0.002513,-0.000657,-0.013786,0.008863,0.000000,0.000000,0.000000,-0.004201,0.000000,0.019003,14.147959,136.000000,0.000000,-180.000000,5.191451,-90.000000,18.116914,90.000000
