x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.029611,-0.014895,-0.045706,0.011826,-0.004069,-0.032032,-0.052518,0.000000,0.000000,-0.069541,0.000000,-0.118885,0.014203,0.000000,413.398653,102.000000,174.219051,-180.000000,153.746541,-90.000000,0.000000,0.000000
-0.030483,-0.014082,-0.039585,0.013814,-0.016377,-0.037633,-0.094757,0.094814,-0.099383,0.000000,0.000000,-0.153099,0.000000,0.000000,449.761986,95.000000,144.202825,-180.000000,169.800353,-90.000000,0.000000,0.000000
-0.031444,-0.012840,-0.033191,0.016082,-0.023817,-0.042597,-0.102521,0.447745,-0.193577,0.000000,0.000000,-0.170829,0.000000,0.000000,372.252091,94.000000,151.163775,-180.000000,236.493266,-90.000000,0.000000,0.000000
-0.032512,-0.010603,-0.026047,0.016184,-0.034885,-0.043920,-0.045268,0.497681,-0.160225,0.000000,0.000000,-0.188667,0.000000,0.000000,530.941076,96.000000,164.919028,-180.000000,165.039553,-90.000000,84.623466,90.000000
-0.033467,-0.008442,-0.019653,0.015113,-0.036158,-0.042588,-0.030592,0.412481,-0.167960,0.000000,0.000000,-0.262770,0.000000,0.000000,569.255675,95.000000,130.553627,-180.000000,111.963236,-90.000000,128.536043,90.000000
-0.034711,-0.005849,-0.011915,0.015011,-0.035018,-0.041225,-0.066110,0.586219,-0.183243,0.000000,0.000000,-0.183377,0.000000,0.094026,571.618437,94.000000,172.600016,-180.000000,203.592069,-90.000000,82.889070,90.000000
-0.035836,-0.003590,-0.005317,0.014875,-0.035345,-0.040574,-0.057633,0.629875,-0.145060,0.000000,0.000000,-0.124404,0.000000,0.142818,664.436414,95.000000,223.490936,-180.000000,244.749668,-90.000000,67.278908,90.000000
-0.036795,-0.001669,0.000458,0.013253,-0.033064,-0.038466,-0.053043,0.632913,-0.191778,0.000000,0.000000,-0.226213,0.000000,0.092099,544.208362,95.000000,162.201762,-180.000000,197.336943,-90.000000,83.727475,90.000000
-0.037865,0.000340,0.006337,0.013139,-0.031912,-0.036146,-0.073849,0.734560,-0.248323,0.000000,0.000000,-0.271944,0.000000,0.074754,416.204386,95.000000,129.691994,-180.000000,175.455174,-90.000000,93.715645,90.000000
-0.039344,0.001649,0.010663,0.015217,-0.018760,-0.023061,-0.054976,0.602172,-0.180224,0.000000,0.000000,-0.219263,0.000000,0.093031,293.541886,117.000000,182.849059,-180.000000,100.336705,-90.000000,53.593171,90.000000
-0.040682,0.002461,0.012985,0.017054,-0.014128,-0.015459,-0.048228,0.459928,-0.144102,0.000000,0.000000,-0.194950,0.000000,0.104128,292.943377,130.000000,209.046248,-180.000000,15.033761,-90.000000,71.846268,90.000000
-0.042069,0.003284,0.014729,0.016308,-0.012423,-0.010723,-0.148777,0.290249,-0.203166,0.000000,0.000000,-0.111485,0.000000,0.059548,202.090683,135.000000,155.931696,-180.000000,0.000000,-90.000000,77.871461,90.000000
-0.043171,0.004079,0.015555,0.014057,-0.011626,-0.005496,-0.213178,0.245968,-0.232274,0.000000,0.000000,-0.016704,0.000000,0.079829,131.161168,146.000000,118.241483,-180.000000,0.000000,-90.000000,93.978918,90.000000
-0.044267,0.005550,0.015557,0.011274,-0.015134,-0.000011,-0.158929,0.158626,-0.173257,0.000000,0.000000,0.000000,0.000000,0.086524,186.868889,143.000000,101.261833,-180.000000,0.000000,-90.000000,213.555966,90.000000
-0.045188,0.007367,0.015927,0.010867,-0.022178,-0.002279,-0.120907,0.081364,-0.131379,0.000000,0.000000,0.000000,0.000000,0.104421,353.743416,118.000000,121.863538,-180.000000,0.000000,-90.000000,296.012771,90.000000
-0.046149,0.008486,0.015482,0.012489,-0.013590,0.002970,-0.166099,0.124589,-0.112513,0.000000,0.000000,0.000000,0.000000,0.237284,321.506836,130.000000,161.962831,-180.000000,0.000000,-90.000000,240.584359,90.000000
-0.047180,0.008898,0.013831,0.012767,-0.002041,0.010142,-0.189921,0.344118,-0.135404,0.000000,0.000000,0.000000,0.000000,0.328903,233.930656,180.000000,170.608610,-180.000000,0.000000,-90.000000,157.974239,90.000000
-0.048028,0.009390,0.012379,0.011441,-0.003571,0.009676,-0.230449,0.272959,-0.179959,0.000000,0.000000,0.000000,0.000000,0.267316,195.356682,180.000000,118.477759,-180.000000,0.000000,-90.000000,182.017708,90.000000
-0.048954,0.009502,0.010272,0.010171,0.002119,0.011226,-0.259923,0.000000,-0.189565,0.000000,0.000000,0.000000,0.000000,0.175527,174.199525,180.000000,85.266197,-180.000000,0.000000,-90.000000,160.097837,90.000000
-0.049553,0.009719,0.008215,0.007855,0.001175,0.012649,-0.217063,0.000000,-0.131642,0.000000,0.000000,0.000000,0.000000,0.202242,202.017546,180.000000,92.888043,-180.000000,0.000000,-90.000000,202.392505,90.000000
-0.049958,0.009953,0.006331,0.005955,0.000759,0.012548,-0.193555,0.000000,-0.094740,0.000000,0.000000,0.000000,0.000000,0.177886,212.517992,180.000000,90.466893,-180.000000,0.000000,-90.000000,221.512029,90.000000
-0.050265,0.010259,0.004657,0.004277,-0.000519,0.010292,-0.224464,0.000000,-0.103209,0.000000,0.000000,0.000000,0.000000,0.224881,177.421547,174.000000,75.339677,-180.000000,0.000000,-90.000000,215.014941,90.000000
-0.050305,0.009639,0.003724,0.000720,0.007907,0.004973,-0.236131,0.000000,-0.100519,0.000000,0.000000,0.000000,0.000000,0.246124,125.648820,156.000000,88.485935,-180.000000,0.000000,-90.000000,56.276219,90.000000
-0.050226,0.008534,0.003154,-0.000791,0.015352,0.003792,-0.196365,0.017411,-0.083711,0.000000,0.000000,0.000000,0.000000,0.238905,112.556855,174.000000,116.401649,-180.000000,9.501801,-90.000000,0.000000,90.000000
-0.050146,0.007451,0.003080,-0.000919,0.013005,0.000461,-0.127555,0.056751,-0.098318,0.000000,0.000000,0.000000,0.000000,0.062529,118.004376,180.000000,109.948301,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.050066,0.006717,0.003463,-0.001149,0.008661,-0.002549,-0.124523,0.011612,-0.129335,0.000000,0.000000,-0.010558,0.000000,0.000000,89.662056,180.000000,82.818588,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.049830,0.006274,0.004102,-0.002568,0.003517,-0.003407,-0.131116,0.000000,-0.122165,0.000000,0.000000,0.000000,0.000000,0.000000,74.469483,160.000000,60.128521,-180.000000,0.000000,-90.000000,23.205728,90.000000
-0.049414,0.005863,0.004724,-0.005084,0.003732,-0.003827,-0.099625,0.000000,-0.092021,0.000000,0.000000,0.000000,0.000000,0.000000,84.705323,136.000000,55.110068,-180.000000,0.000000,-90.000000,17.160225,90.000000
-0.049004,0.005466,0.005495,-0.005441,0.003555,-0.005132,-0.077952,0.027748,-0.066809,0.000000,0.000000,0.000000,0.000000,0.025784,133.035681,120.000000,76.901527,-180.000000,21.025744,-90.000000,0.514530,90.000000
-0.048689,0.005235,0.006672,-0.003988,0.000594,-0.007239,-0.068518,0.064523,-0.061233,0.000000,0.000000,0.000000,0.000000,0.019067,183.046550,114.000000,98.171445,-180.000000,31.631448,-90.000000,7.445935,90.000000
-0.048444,0.004665,0.007355,-0.003287,0.005992,-0.004547,-0.074115,0.127894,-0.085446,0.000000,0.000000,-0.023362,0.000000,0.000572,82.726694,177.000000,87.098482,-180.000000,37.363648,-90.000000,0.000000,90.000000
-0.048039,0.004305,0.008093,-0.004275,0.002549,-0.003931,-0.085336,0.184617,-0.109079,0.000000,0.000000,-0.035146,0.000000,0.008273,61.514526,180.000000,47.724914,-180.000000,15.464075,-90.000000,4.805638,90.000000
-0.047734,0.004343,0.009138,-0.003785,-0.002325,-0.006429,-0.091862,0.003212,-0.096776,0.000000,0.000000,-0.041515,0.000000,0.000000,160.235265,107.000000,44.821101,-180.000000,0.000000,-90.000000,49.109581,90.000000
-0.047475,0.004695,0.010460,-0.003565,-0.007084,-0.008807,-0.068349,0.000000,-0.053028,0.000000,0.000000,-0.017182,0.000000,0.005340,302.803134,102.000000,77.798016,-180.000000,0.000000,-90.000000,78.555639,90.000000
-0.047177,0.004826,0.011791,-0.003761,-0.003912,-0.008180,-0.053515,0.169806,-0.049801,0.000000,0.000000,0.000000,0.000000,0.054566,236.081277,107.000000,104.702785,-180.000000,56.676096,-90.000000,24.965837,90.000000
-0.046802,0.005040,0.013180,-0.004069,-0.004317,-0.007406,-0.071024,0.328866,-0.086442,0.000000,0.000000,0.000000,0.000000,0.087284,140.180449,113.000000,85.104514,-180.000000,83.710670,-90.000000,19.297448,90.000000
-0.046511,0.005233,0.014112,-0.003931,-0.004244,-0.006203,-0.080671,0.249600,-0.116336,0.000000,0.000000,-0.062973,0.000000,0.027740,76.558252,124.000000,33.305365,-180.000000,19.372605,-90.000000,50.985420,90.000000
-0.046267,0.005317,0.015239,-0.003108,-0.002960,-0.006930,-0.061730,0.143001,-0.094561,0.000000,0.000000,-0.093012,0.000000,0.021442,147.573154,111.000000,49.297734,-180.000000,12.068598,-90.000000,41.918796,90.000000
-0.046325,0.006153,0.017640,0.000241,-0.015229,-0.015990,-0.047814,0.070355,-0.037006,0.000000,0.000000,-0.021525,0.000000,0.056650,556.396487,97.000000,149.889967,-180.000000,65.349314,-90.000000,81.838240,90.000000
-0.046427,0.007243,0.020510,0.000503,-0.015516,-0.015294,-0.061422,0.152031,-0.054775,0.000000,0.000000,-0.013410,0.000000,0.046576,500.091051,98.000000,143.741968,-180.000000,72.973204,-90.000000,80.371360,90.000000
-0.046525,0.008000,0.022656,0.000592,-0.012712,-0.013197,-0.082791,0.612650,-0.166544,0.000000,0.000000,-0.072610,0.000000,0.090931,154.226430,111.000000,100.750000,-180.000000,122.284484,-90.000000,46.526731,90.000000
-0.046605,0.008598,0.024452,0.000457,-0.011056,-0.011959,-0.078461,0.550089,-0.159713,0.000000,0.000000,-0.081081,0.000000,0.089302,161.333214,111.000000,98.461338,-180.000000,112.126784,-90.000000,42.457867,90.000000
-0.046589,0.009223,0.026052,-0.000701,-0.010216,-0.009841,-0.062909,0.159398,-0.111944,0.000000,0.000000,-0.135872,0.000000,0.051696,310.102559,100.000000,65.066522,-180.000000,9.789019,-90.000000,93.603475,90.000000
-0.046465,0.009244,0.027685,-0.002192,-0.003337,-0.010879,-0.064730,0.167164,-0.109401,0.000000,0.000000,-0.124585,0.000000,0.047175,276.328515,96.000000,78.958031,-180.000000,105.961016,-90.000000,0.000000,90.000000
-0.046430,0.008355,0.028377,-0.000563,0.008101,-0.003685,-0.061359,0.339051,-0.072296,0.000000,0.000000,-0.010877,0.000000,0.104004,122.681714,139.000000,161.497602,-180.000000,175.789095,-90.000000,0.000000,90.000000
-0.046451,0.007060,0.028348,0.000251,0.015433,0.000177,-0.035895,0.304926,-0.087731,0.000000,0.000000,-0.117734,0.000000,0.000000,120.881313,180.000000,122.865772,-180.000000,99.598662,-90.000000,0.000000,90.000000
-0.046498,0.005902,0.028149,0.000671,0.015258,0.001331,-0.103935,0.088197,-0.179442,0.000000,0.000000,-0.195321,0.000000,0.000000,58.510116,180.000000,33.788692,-180.000000,47.047032,-90.000000,0.000000,90.000000
-0.046548,0.004418,0.027466,0.000739,0.018796,0.004198,-0.134313,0.000000,-0.136518,0.000000,0.000000,-0.110665,0.000000,0.000000,70.452719,180.000000,64.258748,-180.000000,60.959805,-90.000000,0.000000,90.000000
-0.046576,0.002799,0.026402,0.000446,0.018253,0.005666,-0.065011,0.000000,-0.037543,0.000000,0.000000,-0.052274,0.000000,0.000000,135.311893,180.000000,132.031490,-173.000000,40.032670,-90.000000,0.000000,90.000000
-0.046819,0.001438,0.025218,0.003268,0.019741,0.007889,-0.078281,0.000000,-0.071399,0.000000,0.000000,-0.067733,0.000000,0.000000,155.286330,180.000000,147.674474,-154.000000,8.650954,-90.000000,0.000000,90.000000
-0.047295,-0.000351,0.023187,0.005765,0.024779,0.012485,-0.150347,0.000000,-0.145871,-0.015585,0.000000,-0.044481,0.000000,0.000000,144.547892,180.000000,199.427864,-122.000000,0.000000,-90.000000,0.000000,90.000000
-0.047781,-0.002203,0.020921,0.006233,0.028155,0.015095,-0.172540,0.000000,-0.147625,-0.071624,0.000000,-0.009612,0.000000,0.000000,150.711393,180.000000,276.924822,-111.000000,0.000000,-90.000000,0.000000,90.000000
-0.048417,-0.004932,0.017634,0.007310,0.038252,0.020208,-0.160609,0.000000,-0.118080,-0.187504,0.000000,0.000000,0.000000,0.000000,193.470553,180.000000,502.879882,-103.000000,0.000000,-90.000000,0.000000,90.000000
-0.049248,-0.008274,0.013709,0.007968,0.040541,0.020926,-0.167457,0.000000,-0.114814,-0.285471,0.000000,0.000000,0.000000,0.000000,201.706919,180.000000,552.515048,-101.000000,0.000000,-90.000000,0.000000,90.000000
-0.050048,-0.011320,0.010115,0.009126,0.046325,0.023939,-0.214967,0.000000,-0.129797,-0.543471,0.000000,0.000000,0.000000,0.000000,192.497715,180.000000,609.838415,-95.000000,0.000000,-90.000000,0.000000,90.000000
-0.050953,-0.014851,0.006146,0.009105,0.049322,0.024390,-0.224119,0.000000,-0.122331,-0.601594,0.000000,0.000000,0.000000,0.000000,195.047048,180.000000,676.097626,-94.000000,0.000000,-90.000000,0.000000,90.000000
-0.051890,-0.018097,0.002553,0.009942,0.049153,0.023934,-0.213886,0.000000,-0.064963,-0.674477,0.000000,0.000000,0.000000,0.000000,229.197899,180.000000,714.925270,-96.000000,0.000000,-90.000000,0.000000,90.000000
-0.053088,-0.022029,-0.001546,0.009971,0.047345,0.021845,-0.216719,0.000000,-0.062745,-0.748595,0.000000,0.000000,0.000000,0.000000,224.198422,180.000000,675.148504,-96.000000,0.000000,-90.000000,0.000000,90.000000
-0.054161,-0.023978,-0.002847,0.011673,0.025718,0.007997,-0.254664,0.000000,-0.091870,-0.789031,0.000000,0.000000,0.000000,0.000000,175.929925,180.000000,174.810863,-118.000000,20.140991,-90.000000,0.000000,90.000000
-0.055174,-0.024548,-0.001923,0.013916,0.005301,-0.006149,-0.249109,0.000000,-0.087925,-0.744994,0.000000,0.000000,0.000000,0.000000,325.800515,119.000000,136.966172,-180.000000,61.707243,-90.000000,0.000000,90.000000
-0.056175,-0.024835,0.000126,0.013782,-0.000802,-0.012604,-0.195478,0.000000,-0.092140,-0.170989,0.000000,-0.022379,0.000000,0.000000,288.967115,129.000000,272.340587,-180.000000,143.427332,-90.000000,0.000000,90.000000
-0.057087,-0.024795,0.003247,0.011913,-0.006063,-0.016624,-0.177303,0.315607,-0.152185,0.000000,0.000000,-0.068564,0.000000,0.000000,167.737378,159.000000,271.947268,-180.000000,212.683913,-90.000000,0.000000,90.000000
-0.057653,-0.024824,0.005903,0.009959,-0.005736,-0.017673,-0.202845,0.248883,-0.302601,0.000000,0.000000,-0.159364,0.000000,0.000000,61.541938,180.000000,166.462022,-180.000000,231.004232,-90.000000,0.000000,90.000000
-0.058093,-0.024712,0.009254,0.008370,-0.008525,-0.020629,-0.174490,0.065490,-0.302164,0.000000,0.000000,-0.236315,0.000000,0.000000,118.120710,105.000000,139.212495,-180.000000,217.877729,-90.000000,0.000000,90.000000
-0.058374,-0.024736,0.012275,0.006663,-0.006770,-0.020110,-0.068380,0.000000,-0.184958,0.000000,0.000000,-0.256671,0.000000,0.000000,264.923309,110.000000,197.027966,-180.000000,200.113191,-90.000000,0.000000,90.000000
-0.058602,-0.025523,0.015014,0.005261,0.003400,-0.016852,-0.035178,0.126443,-0.154681,0.000000,0.000000,-0.242086,0.000000,0.000000,148.089820,141.000000,231.218246,-180.000000,273.086590,-90.000000,0.000000,90.000000
-0.058649,-0.026485,0.018102,0.003061,0.004052,-0.016447,-0.102643,0.275883,-0.218920,0.000000,0.000000,-0.222348,0.000000,0.000000,52.713930,180.000000,178.586572,-180.000000,338.454330,-90.000000,0.000000,90.000000
-0.058581,-0.026751,0.020726,0.001954,-0.002773,-0.017469,-0.128944,0.102217,-0.256909,0.000000,0.000000,-0.303430,0.000000,0.000000,61.914645,91.000000,99.927326,-180.000000,268.147409,-90.000000,0.000000,90.000000
-0.058470,-0.026614,0.023884,0.001867,-0.008524,-0.019440,-0.058571,0.000000,-0.198430,0.000000,0.000000,-0.376060,0.000000,0.000000,251.157910,96.000000,110.604811,-180.000000,204.498602,-90.000000,0.000000,90.000000
-0.058314,-0.026237,0.026803,0.001162,-0.011725,-0.019425,-0.001313,0.068782,-0.111030,0.000000,0.000000,-0.297942,0.000000,0.000000,367.823923,101.000000,174.372876,-180.000000,214.708216,-90.000000,0.000000,90.000000
-0.058084,-0.025831,0.030063,0.000429,-0.010304,-0.017377,-0.033283,0.277073,-0.122894,0.000000,0.000000,-0.227221,0.000000,0.000000,239.103502,106.000000,178.378138,-180.000000,268.899500,-90.000000,0.000000,90.000000
-0.058010,-0.025457,0.032512,0.001501,-0.009741,-0.015060,-0.083350,0.400104,-0.193748,0.000000,0.000000,-0.238565,0.000000,0.000000,85.279461,125.000000,141.744125,-180.000000,262.579679,-90.000000,0.000000,90.000000
-0.057880,-0.025043,0.034472,0.000362,-0.009912,-0.013054,-0.074331,0.255060,-0.198198,0.000000,0.000000,-0.298777,0.000000,0.000000,99.074448,110.000000,96.328593,-180.000000,201.440066,-90.000000,0.000000,90.000000
-0.057860,-0.023956,0.036873,0.002020,-0.018070,-0.014762,-0.054852,0.077264,-0.157493,0.000000,0.000000,-0.291755,0.000000,0.000000,337.123055,99.000000,117.736852,-180.000000,133.768161,-90.000000,0.000000,90.000000
-0.058060,-0.022653,0.038857,0.003604,-0.017113,-0.010568,-0.038891,0.102984,-0.107032,0.000000,0.000000,-0.223822,0.000000,0.000000,340.539944,109.000000,167.711127,-180.000000,94.987569,-90.000000,0.000000,90.000000
-0.058320,-0.021780,0.039615,0.004050,-0.013008,-0.005050,-0.060652,0.369638,-0.130819,0.000000,0.000000,-0.148631,0.000000,0.000000,152.349363,155.000000,176.774123,-180.000000,107.010363,-90.000000,0.000000,90.000000
-0.058792,-0.021274,0.039219,0.005275,-0.005145,0.002435,-0.126037,0.356769,-0.186346,0.000000,0.000000,-0.105542,0.000000,0.000000,137.971786,180.000000,151.370385,-180.000000,80.661683,-90.000000,0.000000,90.000000
-0.059287,-0.021008,0.038137,0.005449,-0.000844,0.007205,-0.154240,0.069749,-0.196416,0.000000,0.000000,-0.118900,0.000000,0.000000,132.870251,180.000000,118.686756,-180.000000,2.461107,-90.000000,0.000000,90.000000
-0.059842,-0.020249,0.036620,0.005397,-0.005661,0.009323,-0.153302,0.000000,-0.168189,0.000000,0.000000,-0.089624,0.000000,0.000000,156.902254,180.000000,114.889070,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.060324,-0.018399,0.034226,0.003419,-0.014396,0.012766,-0.147634,0.000000,-0.131874,0.000000,0.000000,-0.002735,0.000000,0.000000,177.279425,180.000000,95.796912,-180.000000,0.000000,-90.000000,139.380093,90.000000
-0.060665,-0.016819,0.032279,0.002946,-0.015571,0.012963,-0.174336,0.000000,-0.127655,0.000000,0.000000,0.000000,0.000000,0.000000,174.505296,180.000000,81.194135,-180.000000,0.000000,-90.000000,169.921120,90.000000
-0.061091,-0.015499,0.029664,0.003441,-0.009737,0.016074,-0.196977,0.000000,-0.106441,0.000000,0.000000,0.000000,0.000000,0.154867,196.710017,180.000000,115.705910,-180.000000,0.000000,-90.000000,138.620304,90.000000
-0.061569,-0.015492,0.026359,0.004125,0.008080,0.022030,-0.193895,0.000000,-0.090216,0.000000,0.000000,0.000000,0.000000,0.188801,237.206170,180.000000,242.007360,-130.000000,0.000000,-90.000000,0.000000,90.000000
-0.062362,-0.015715,0.021731,0.005902,0.011512,0.024643,-0.218567,0.000000,-0.128562,0.000000,0.000000,0.000000,0.000000,0.154023,252.254409,180.000000,318.608201,-117.000000,0.000000,-90.000000,0.000000,90.000000
-0.063066,-0.015687,0.017802,0.006108,0.008818,0.024164,-0.263562,0.000000,-0.175439,-0.203781,0.000000,0.000000,0.000000,0.000000,224.048996,180.000000,245.652801,-101.000000,0.000000,-90.000000,27.599307,90.000000
-0.063629,-0.015596,0.014097,0.004954,0.008280,0.024670,-0.280283,0.000000,-0.161713,-0.314915,0.000000,0.000000,0.000000,0.000000,218.807557,180.000000,241.261967,-93.000000,0.000000,-90.000000,47.416661,90.000000
-0.064101,-0.015231,0.009957,0.003257,0.005512,0.025472,-0.248943,0.000000,-0.054656,-0.267419,0.000000,0.000000,0.000000,0.030666,272.688952,180.000000,318.868390,-98.000000,0.000000,-90.000000,115.871443,90.000000
-0.064239,-0.013730,0.004247,-0.001286,-0.003584,0.030429,-0.243120,0.000000,-0.015365,-0.267628,0.000000,0.000000,0.000000,0.052685,278.399402,180.000000,351.083189,-90.000000,0.000000,-90.000000,308.468226,90.000000
-0.064145,-0.011885,-0.000222,-0.003602,-0.012104,0.029753,-0.302988,0.000000,-0.053707,-0.350204,0.000000,0.000000,0.000000,0.128746,221.960467,180.000000,172.368675,-90.000000,0.000000,-90.000000,413.204625,90.000000
-0.063901,-0.009378,-0.004506,-0.004724,-0.019497,0.026330,-0.309333,0.000000,0.000000,-0.390092,0.000000,0.000000,0.000000,0.342742,238.786570,156.000000,0.000000,-90.000000,0.000000,-90.000000,480.742514,90.000000
-0.063768,-0.006343,-0.007603,-0.002840,-0.031018,0.020624,-0.246623,0.000000,0.000000,-0.191521,0.000000,0.000000,0.000000,0.459116,383.807902,130.000000,0.000000,-90.000000,0.000000,-90.000000,595.252991,90.000000
