x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.023821,-0.029261,0.016947,0.008160,0.007473,0.003866,-0.045565,0.000000,-0.006587,-0.119380,0.000000,-0.116915,0.000000,0.000000,45.010304,180.000000,102.000100,-95.000000,97.216719,-90.000000,0.000000,90.000000
-0.024666,-0.029862,0.016229,0.008011,0.006744,0.003827,-0.047236,0.000000,-0.008743,-0.115338,0.000000,-0.113091,0.000000,0.000000,47.605569,180.000000,99.369543,-97.000000,92.077754,-90.000000,0.000000,90.000000
-0.025384,-0.030321,0.015614,0.007835,0.006009,0.003779,-0.050011,0.000000,-0.011391,-0.112760,0.000000,-0.108019,0.000000,0.000000,48.509916,180.000000,94.090980,-98.000000,87.828197,-90.000000,0.000000,90.000000
-0.026035,-0.030696,0.015052,0.007695,0.005397,0.003745,-0.052895,0.000000,-0.013920,-0.109530,0.000000,-0.102309,0.000000,0.000000,49.459230,180.000000,89.915189,-99.000000,84.589422,-90.000000,0.000000,90.000000
-0.026726,-0.031050,0.014452,0.007510,0.004783,0.003690,-0.053900,0.000000,-0.014854,-0.103485,0.000000,-0.097587,0.000000,0.000000,51.644734,180.000000,87.765972,-101.000000,80.671862,-90.000000,0.000000,90.000000
-0.027504,-0.031395,0.013769,0.007323,0.004145,0.003640,-0.054955,0.000000,-0.016440,-0.098544,0.000000,-0.093988,0.000000,0.000000,54.184102,180.000000,85.201850,-103.000000,75.332294,-90.000000,0.000000,90.000000
-0.028110,-0.031625,0.013231,0.007106,0.003548,0.003578,-0.057383,0.000000,-0.019397,-0.095569,0.000000,-0.089635,0.000000,0.000000,54.131719,180.000000,79.562802,-104.000000,71.772775,-90.000000,0.000000,90.000000
-0.028750,-0.031830,0.012657,0.006931,0.003039,0.003536,-0.060205,0.000000,-0.021827,-0.092118,0.000000,-0.083703,0.000000,0.000000,54.936408,180.000000,75.825563,-106.000000,68.794940,-90.000000,0.000000,90.000000
-0.029325,-0.031980,0.012135,0.006709,0.002540,0.003472,-0.060146,0.000000,-0.021752,-0.085685,0.000000,-0.079748,0.000000,0.000000,56.936156,180.000000,74.481788,-108.000000,65.115465,-90.000000,0.000000,90.000000
-0.030020,-0.032120,0.011493,0.006499,0.002046,0.003422,-0.061040,0.000000,-0.023328,-0.080956,0.000000,-0.076439,0.000000,0.000000,59.003308,180.000000,72.342836,-110.000000,60.227454,-90.000000,0.000000,90.000000
-0.030602,-0.032200,0.010947,0.006250,0.001560,0.003358,-0.063262,0.000000,-0.025996,-0.078569,0.000000,-0.072351,0.000000,0.000000,58.831459,180.000000,67.275303,-111.000000,56.741609,-90.000000,0.000000,90.000000
-0.031121,-0.032242,0.010451,0.006026,0.001155,0.003302,-0.065559,0.000000,-0.027892,-0.075387,0.000000,-0.066919,0.000000,0.000000,58.817913,180.000000,63.630378,-113.000000,54.480108,-90.000000,0.000000,90.000000
-0.031664,-0.032255,0.009922,0.005809,0.000777,0.003252,-0.065368,0.000000,-0.027523,-0.069499,0.000000,-0.063046,0.000000,0.000000,61.053400,180.000000,63.546414,-116.000000,50.777331,-90.000000,0.000000,90.000000
-0.032145,-0.032241,0.009443,0.005575,0.000424,0.003193,-0.065353,0.000000,-0.028210,-0.064829,0.000000,-0.060533,0.000000,0.000000,62.142136,180.000000,61.895331,-117.000000,47.243756,-90.000000,0.000000,90.000000
-0.032722,-0.032188,0.008855,0.005320,0.000069,0.003130,-0.067837,0.000000,-0.030995,-0.063440,0.000000,-0.056419,0.000000,0.000000,61.921913,180.000000,57.527381,-119.000000,43.986002,-90.000000,0.000000,90.000000
-0.033199,-0.032114,0.008356,0.005058,-0.000270,0.003070,-0.069047,0.000000,-0.032013,-0.060867,0.000000,-0.052493,0.000000,0.000000,62.136101,180.000000,54.628283,-121.000000,40.982967,-90.000000,0.000000,90.000000
-0.033619,-0.032024,0.007904,0.004817,-0.000550,0.003009,-0.068802,0.000000,-0.031518,-0.055609,0.000000,-0.048873,0.000000,0.000000,63.378152,180.000000,54.430710,-123.000000,38.339717,-90.000000,0.000000,90.000000
-0.034053,-0.031905,0.007425,0.004578,-0.000808,0.002951,-0.069040,0.000000,-0.031713,-0.051755,0.000000,-0.045537,0.000000,0.000000,64.316469,180.000000,53.472361,-125.000000,35.461911,-90.000000,0.000000,90.000000
-0.034526,-0.031743,0.006884,0.004307,-0.001073,0.002882,-0.070420,0.000000,-0.033554,-0.050317,0.000000,-0.042600,0.000000,0.000000,64.123001,180.000000,50.042462,-127.000000,32.227006,-90.000000,0.000000,90.000000
-0.034883,-0.031595,0.006461,0.004048,-0.001305,0.002817,-0.071463,0.000000,-0.034690,-0.048235,0.000000,-0.039402,0.000000,0.000000,63.561722,180.000000,47.192247,-129.000000,30.162832,-90.000000,0.000000,90.000000
-0.035248,-0.031420,0.006013,0.003808,-0.001502,0.002755,-0.071248,0.000000,-0.033923,-0.044056,0.000000,-0.035808,0.000000,0.000000,64.622281,180.000000,47.331492,-131.000000,27.831079,-90.000000,0.000000,90.000000
-0.035565,-0.031244,0.005609,0.003568,-0.001681,0.002691,-0.070624,0.000000,-0.033308,-0.040498,0.000000,-0.033514,0.000000,0.000000,65.375271,180.000000,47.012752,-133.000000,25.389591,-90.000000,0.000000,90.000000
-0.035935,-0.031009,0.005117,0.003308,-0.001856,0.002621,-0.071803,0.000000,-0.034881,-0.039358,0.000000,-0.030923,0.000000,0.000000,64.830876,180.000000,43.975879,-135.000000,22.798691,-90.000000,0.000000,90.000000
-0.036231,-0.030792,0.004703,0.003042,-0.002020,0.002547,-0.072639,0.000000,-0.035669,-0.038162,0.000000,-0.028211,0.000000,0.000000,64.044104,180.000000,41.268357,-137.000000,20.952052,-90.000000,0.000000,90.000000
-0.036485,-0.030582,0.004330,0.002807,-0.002153,0.002481,-0.072034,0.000000,-0.034589,-0.034513,0.000000,-0.025332,0.000000,0.000000,64.619518,180.000000,41.451846,-138.000000,19.258863,-90.000000,0.000000,90.000000
-0.036740,-0.030346,0.003938,0.002571,-0.002271,0.002411,-0.071160,0.000000,-0.033548,-0.031259,0.000000,-0.023280,0.000000,0.000000,65.307974,180.000000,41.506970,-139.000000,17.094270,-90.000000,0.000000,90.000000
-0.036955,-0.030120,0.003586,0.002341,-0.002380,0.002344,-0.071799,0.000000,-0.034545,-0.030462,0.000000,-0.021399,0.000000,0.000000,64.296942,180.000000,38.839917,-141.000000,15.593465,-90.000000,0.000000,90.000000
-0.037199,-0.029829,0.003161,0.002094,-0.002483,0.002265,-0.072564,0.000000,-0.035254,-0.029734,0.000000,-0.018994,0.000000,0.000000,63.505570,180.000000,36.328543,-144.000000,13.770825,-90.000000,0.000000,90.000000
-0.037388,-0.029570,0.002806,0.001845,-0.002581,0.002185,-0.071441,0.000000,-0.033839,-0.026783,0.000000,-0.017326,0.000000,0.000000,63.811704,180.000000,36.116761,-145.000000,11.944646,-90.000000,0.000000,90.000000
-0.037543,-0.029327,0.002489,0.001623,-0.002656,0.002110,-0.070562,0.000000,-0.032659,-0.023722,0.000000,-0.015301,0.000000,0.000000,63.948242,180.000000,36.064560,-146.000000,10.730305,-90.000000,0.000000,90.000000
-0.037692,-0.029058,0.002157,0.001406,-0.002725,0.002039,-0.070902,0.000000,-0.032915,-0.022956,0.000000,-0.013272,0.000000,0.000000,63.061047,180.000000,34.035043,-148.000000,9.538602,-90.000000,0.000000,90.000000
-0.037839,-0.028743,0.001790,0.001165,-0.002786,0.001953,-0.071054,0.000000,-0.033313,-0.022270,0.000000,-0.011923,0.000000,0.000000,61.985254,180.000000,31.514145,-150.000000,8.000126,-90.000000,0.000000,90.000000
-0.037938,-0.028489,0.001509,0.000943,-0.002851,0.001879,-0.070068,0.000000,-0.032185,-0.019855,0.000000,-0.010598,0.000000,0.000000,61.729787,180.000000,30.853619,-151.000000,6.756530,-90.000000,0.000000,90.000000
-0.038026,-0.028210,0.001216,0.000736,-0.002889,0.001800,-0.068873,0.000000,-0.030525,-0.017155,0.000000,-0.008889,0.000000,0.000000,61.882981,180.000000,30.987702,-152.000000,5.695318,-90.000000,0.000000,90.000000
-0.038091,-0.027951,0.000957,0.000537,-0.002929,0.001728,-0.068589,0.000000,-0.030176,-0.016268,0.000000,-0.007507,0.000000,0.000000,60.986922,180.000000,29.377876,-154.000000,4.889592,-90.000000,0.000000,90.000000
-0.038150,-0.027626,0.000647,0.000325,-0.002958,0.001644,-0.068759,0.000000,-0.030530,-0.015919,0.000000,-0.006328,0.000000,0.000000,59.588244,180.000000,26.799564,-157.000000,3.853663,-90.000000,0.000000,90.000000
-0.038181,-0.027344,0.000393,0.000113,-0.002999,0.001567,-0.067763,0.000000,-0.029418,-0.014145,0.000000,-0.005433,0.000000,0.000000,58.968318,180.000000,25.666712,-158.000000,2.775344,-90.000000,0.000000,90.000000
-0.038195,-0.027083,0.000169,-0.000073,-0.003014,0.001490,-0.066209,0.000000,-0.027481,-0.011466,0.000000,-0.004282,0.000000,0.000000,58.991452,180.000000,25.865843,-158.000000,2.099287,-90.000000,0.000000,90.000000
-0.038193,-0.026799,-0.000061,-0.000253,-0.003028,0.001418,-0.065520,0.000000,-0.026571,-0.010358,0.000000,-0.003084,0.000000,0.000000,58.245208,180.000000,24.705241,-160.000000,1.418512,-90.000000,0.000000,90.000000
-0.038177,-0.026538,-0.000264,-0.000428,-0.003045,0.001348,-0.065546,0.000000,-0.026798,-0.010386,0.000000,-0.002333,0.000000,0.000000,56.641971,180.000000,22.278639,-164.000000,0.970036,-90.000000,0.000000,90.000000
-0.038137,-0.026213,-0.000502,-0.000612,-0.003055,0.001271,-0.064717,0.000000,-0.025885,-0.009136,0.000000,-0.001576,0.000000,0.000000,55.743914,180.000000,20.817798,-166.000000,0.022067,-90.000000,0.000000,90.000000
-0.038086,-0.025932,-0.000696,-0.000796,-0.003064,0.001194,-0.062936,0.000000,-0.023801,-0.006801,0.000000,-0.001078,0.000000,0.000000,55.489963,180.000000,20.486850,-166.000000,0.000000,-90.000000,0.000000,90.000000
-0.038026,-0.025673,-0.000865,-0.000954,-0.003064,0.001126,-0.061938,0.000000,-0.022490,-0.005406,0.000000,-0.000025,0.000000,0.000000,54.770540,180.000000,19.722890,-167.000000,0.000000,-90.000000,0.000000,90.000000
-0.037946,-0.025395,-0.001038,-0.001107,-0.003062,0.001060,-0.061656,0.000000,-0.022123,-0.005359,0.000000,0.000000,0.000000,0.000000,53.370950,180.000000,17.577819,-171.000000,0.000000,-90.000000,0.000000,90.000000
-0.037837,-0.025076,-0.001223,-0.001271,-0.003055,0.000986,-0.060856,0.000000,-0.021420,-0.004630,0.000000,0.000000,0.000000,0.000000,52.060490,180.000000,15.649751,-175.000000,0.000000,-90.000000,0.000000,90.000000
-0.037738,-0.024822,-0.001361,-0.001425,-0.003052,0.000919,-0.059301,0.000000,-0.019315,-0.002897,0.000000,0.000000,0.000000,0.000000,51.648020,180.000000,15.044078,-175.000000,0.000000,-90.000000,0.000000,90.000000
-0.037617,-0.024549,-0.001500,-0.001559,-0.003042,0.000858,-0.057845,0.000000,-0.017335,-0.001365,0.000000,0.000000,0.000000,0.000000,51.266959,180.000000,14.372253,-174.000000,0.000000,-90.000000,0.000000,90.000000
-0.037495,-0.024299,-0.001620,-0.001689,-0.003031,0.000800,-0.057387,0.000000,-0.016656,-0.001411,0.000000,0.000000,0.000000,0.000000,49.928925,180.000000,12.587916,-179.000000,0.000000,-90.000000,0.000000,90.000000
-0.037328,-0.023990,-0.001759,-0.001822,-0.003018,0.000737,-0.056963,0.000000,-0.015908,-0.001400,0.000000,0.000000,0.000000,0.000000,48.393280,180.000000,10.531043,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.037172,-0.023724,-0.001868,-0.001954,-0.003003,0.000673,-0.055477,0.000000,-0.013987,-0.000036,0.000000,0.000000,0.000000,0.000000,47.728092,180.000000,9.662289,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.037018,-0.023480,-0.001961,-0.002067,-0.002992,0.000619,-0.053770,0.000000,-0.011701,0.000000,0.000000,0.000000,0.000000,0.000000,47.406241,180.000000,8.945227,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036842,-0.023219,-0.002053,-0.002170,-0.002974,0.000564,-0.053031,0.000000,-0.010736,0.000000,0.000000,0.000000,0.000000,0.000000,46.193399,180.000000,7.363348,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036671,-0.022980,-0.002130,-0.002277,-0.002967,0.000512,-0.052674,0.000000,-0.009939,0.000000,0.000000,0.000000,0.000000,0.000000,44.747407,180.000000,5.581751,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036446,-0.022683,-0.002215,-0.002376,-0.002947,0.000454,-0.051326,0.000000,-0.008181,0.000000,0.000000,0.000000,0.000000,0.000000,43.828040,180.000000,4.233022,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036242,-0.022429,-0.002279,-0.002476,-0.002930,0.000394,-0.049719,0.000000,-0.006202,0.000000,0.000000,0.000000,0.000000,0.000000,43.112983,180.000000,3.219435,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.036046,-0.022197,-0.002330,-0.002559,-0.002916,0.000341,-0.048698,0.000000,-0.004703,0.000000,0.000000,0.000000,0.000000,0.000000,42.209011,180.000000,2.062491,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035827,-0.021947,-0.002377,-0.002640,-0.002904,0.000289,-0.047903,0.000000,-0.003577,0.000000,0.000000,0.000000,0.000000,0.000000,40.970555,180.000000,0.531359,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035566,-0.021661,-0.002421,-0.002721,-0.002887,0.000231,-0.046899,0.000000,-0.002292,0.000000,0.000000,0.000000,0.000000,0.000000,39.626842,180.000000,0.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035350,-0.021435,-0.002447,-0.002794,-0.002873,0.000176,-0.045523,0.000000,-0.000590,0.000000,0.000000,0.000000,0.000000,0.000000,38.833780,180.000000,0.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.035111,-0.021191,-0.002467,-0.002859,-0.002862,0.000126,-0.044030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.572163,180.000000,0.000000,-180.000000,0.000000,-90.000000,0.875562,90.000000
-0.034885,-0.020969,-0.002479,-0.002917,-0.002849,0.000076,-0.043149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.969489,180.000000,0.000000,-180.000000,0.000000,-90.000000,1.853276,90.000000
-0.034596,-0.020692,-0.002483,-0.002974,-0.002835,0.000023,-0.041747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000973,34.176774,180.000000,0.000000,-180.000000,0.000000,-90.000000,3.095390,90.000000
-0.034341,-0.020455,-0.002478,-0.003031,-0.002823,-0.000031,-0.039966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002059,32.623903,180.000000,0.000000,-180.000000,0.000000,-90.000000,4.090262,90.000000
-0.034101,-0.020238,-0.002467,-0.003073,-0.002807,-0.000078,-0.037974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003439,31.376018,180.000000,0.000000,-180.000000,0.000000,-90.000000,4.944679,90.000000
-0.033837,-0.020004,-0.002446,-0.003119,-0.002799,-0.000124,-0.036249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004545,29.869509,180.000000,0.000000,-180.000000,0.000000,-90.000000,5.989301,90.000000
-0.033590,-0.019791,-0.002421,-0.003156,-0.002786,-0.000169,-0.034862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005494,28.434628,180.000000,0.000000,-180.000000,0.000000,-90.000000,6.804566,90.000000
-0.033277,-0.019525,-0.002380,-0.003191,-0.002771,-0.000216,-0.033188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006655,26.727831,180.000000,0.000000,-180.000000,0.000000,-90.000000,7.886027,90.000000
-0.033003,-0.019298,-0.002337,-0.003225,-0.002757,-0.000265,-0.031594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007561,25.195283,180.000000,0.000000,-180.000000,0.000000,-90.000000,8.708033,90.000000
-0.032747,-0.019089,-0.002291,-0.003250,-0.002743,-0.000307,-0.029698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008762,23.941498,180.000000,0.000000,-180.000000,0.000000,-90.000000,9.457222,90.000000
-0.032468,-0.018865,-0.002234,-0.003273,-0.002730,-0.000349,-0.027995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009676,22.522945,180.000000,0.000000,-180.000000,0.000000,-90.000000,10.292094,90.000000
-0.032144,-0.018609,-0.002160,-0.003290,-0.002710,-0.000395,-0.026602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010508,20.793068,180.000000,0.000000,-180.000000,0.000000,-90.000000,11.155876,90.000000
-0.031883,-0.018406,-0.002094,-0.003312,-0.002698,-0.000439,-0.025025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011436,19.411947,178.000000,0.000000,-180.000000,0.864206,-90.000000,11.794033,90.000000
-0.031598,-0.018188,-0.002017,-0.003322,-0.002681,-0.000479,-0.023103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012395,18.291872,172.000000,0.000000,-180.000000,1.709820,-90.000000,12.511656,90.000000
-0.031335,-0.017989,-0.001939,-0.003330,-0.002663,-0.000517,-0.021564,0.000448,0.000000,0.000000,0.000000,-0.000960,0.000000,0.013104,17.359899,166.000000,0.000000,-180.000000,2.142873,-90.000000,13.294742,90.000000
-0.031049,-0.017775,-0.001849,-0.003336,-0.002644,-0.000552,-0.020129,0.002808,0.000000,0.000000,0.000000,-0.001900,0.000000,0.013902,16.254712,164.000000,0.000000,-180.000000,2.834929,-90.000000,14.008938,90.000000
-0.030718,-0.017531,-0.001740,-0.003338,-0.002619,-0.000584,-0.018792,0.004349,0.000000,0.000000,0.000000,-0.002381,0.000000,0.014772,15.127805,158.000000,0.000000,-180.000000,3.721399,-90.000000,14.734263,90.000000
-0.030454,-0.017338,-0.001648,-0.003339,-0.002593,-0.000611,-0.017384,0.004897,0.000000,0.000000,0.000000,-0.003150,0.000000,0.015565,14.567278,152.000000,0.000000,-180.000000,4.257132,-90.000000,15.379855,90.000000
-0.030167,-0.017132,-0.001545,-0.003335,-0.002566,-0.000631,-0.015646,0.006143,0.000000,0.000000,0.000000,-0.004135,0.000000,0.016371,14.018806,147.000000,0.000000,-180.000000,4.679743,-90.000000,16.165751,90.000000
-0.029903,-0.016944,-0.001448,-0.003325,-0.002534,-0.000646,-0.014346,0.007496,0.000000,0.000000,0.000000,-0.004730,0.000000,0.017089,13.503356,143.000000,0.000000,-180.000000,5.267381,-90.000000,16.695065,90.000000
-0.029574,-0.016712,-0.001324,-0.003319,-0.002505,-0.000660,-0.013129,0.008382,0.000000,0.000000,0.000000,-0.005200,0.000000,0.017962,13.099097,135.000000,0.000000,-180.000000,5.932723,-90.000000,17.471162,90.000000
-0.029290,-0.016514,-0.001216,-0.003302,-0.002466,-0.000669,-0.011988,0.009022,0.000000,0.000000,0.000000,-0.005853,0.000000,0.018550,12.873640,129.000000,0.000000,-180.000000,6.370860,-90.000000,18.067818,90.000000
-0.029029,-0.016335,-0.001114,-0.003287,-0.002432,-0.000675,-0.010310,0.010273,0.000000,0.000000,0.000000,-0.006592,0.000000,0.019412,12.805497,124.000000,0.000000,-180.000000,6.800949,-90.000000,18.670077,90.000000
-0.028748,-0.016143,-0.001004,-0.003269,-0.002397,-0.000678,-0.009047,0.011079,0.000000,0.000000,0.000000,-0.007079,0.000000,0.020075,12.797565,119.000000,0.000000,-180.000000,7.244494,-90.000000,19.287788,90.000000
-0.028426,-0.015925,-0.000876,-0.003246,-0.002357,-0.000679,-0.008121,0.011683,0.000000,0.000000,0.000000,-0.007557,0.000000,0.020745,12.911582,112.000000,0.000000,-180.000000,7.729080,-90.000000,19.970226,90.000000
-0.028171,-0.015754,-0.000775,-0.003221,-0.002317,-0.000677,-0.006943,0.012409,0.000000,0.000000,0.000000,-0.008049,0.000000,0.021431,13.103235,107.000000,0.000000,-180.000000,8.134823,-90.000000,20.453421,90.000000
-0.027896,-0.015572,-0.000665,-0.003195,-0.002278,-0.000674,-0.005435,0.013277,0.000000,0.000000,0.000000,-0.008588,0.000000,0.022189,13.396419,103.000000,0.000000,-180.000000,8.509714,-90.000000,21.047663,90.000000
-0.027645,-0.015407,-0.000564,-0.003166,-0.002239,-0.000670,-0.004478,0.013854,0.000000,0.000000,0.000000,-0.009039,0.000000,0.022726,13.633014,99.000000,0.000000,-180.000000,8.832964,-90.000000,21.529661,90.000000
-0.027375,-0.015230,-0.000456,-0.003138,-0.002201,-0.000665,-0.003537,0.014458,0.000000,0.000000,0.000000,-0.009455,0.000000,0.023386,14.049499,95.000000,0.000000,-180.000000,9.219520,-90.000000,22.060881,90.000000
-0.027067,-0.015031,-0.000333,-0.003107,-0.002160,-0.000659,-0.002581,0.014926,0.000000,0.000000,0.000000,-0.009814,0.000000,0.023922,14.603923,90.000000,0.000000,-180.000000,9.629105,-90.000000,22.676371,90.000000
-0.026824,-0.014875,-0.000235,-0.003070,-0.002115,-0.000652,-0.001492,0.015539,0.000000,0.000000,0.000000,-0.010244,0.000000,0.024512,14.959491,90.000000,0.000000,-180.000000,9.969692,-90.000000,23.065006,90.000000
-0.026563,-0.014709,-0.000130,-0.003035,-0.002074,-0.000646,-0.000176,0.016226,0.000000,0.000000,0.000000,-0.010699,0.000000,0.025196,15.425991,90.000000,0.000000,-180.000000,10.324035,-90.000000,23.549299,90.000000
-0.026325,-0.014559,-0.000034,-0.003004,-0.002036,-0.000640,0.000000,0.016622,0.000000,0.000000,0.000000,-0.011077,0.000000,0.025628,15.765277,90.000000,0.000000,-180.000000,10.679167,-90.000000,23.907620,90.000000
