x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.024269,-0.001900,0.011068,-0.023266,-0.001498,-0.005250,0.000000,0.115640,0.000000,0.000000,0.000000,-0.199306,0.027657,0.000000,48.636054,90.000000,0.000000,-180.000000,68.074297,-90.000000,66.480868,71.000000
-0.022284,-0.001607,0.011688,-0.024478,-0.004202,-0.003972,0.000000,0.068575,0.000000,0.000000,0.000000,-0.087555,0.136726,0.025889,155.729552,90.000000,0.000000,-180.000000,88.235242,-90.000000,81.588326,90.000000
-0.020592,-0.001286,0.012210,-0.017362,-0.003675,-0.002776,0.000000,0.054040,0.000000,0.000000,0.000000,-0.075638,0.023735,0.069951,145.766634,90.000000,0.000000,-180.000000,70.013320,-90.000000,83.248191,90.000000
-0.019346,-0.001600,0.012642,-0.015369,0.003525,-0.002760,0.000000,0.173033,0.000000,0.000000,0.000000,-0.098039,0.000000,0.090654,33.320063,90.000000,0.000000,-180.000000,144.170465,-90.000000,0.000000,90.000000
-0.018041,-0.001770,0.012918,-0.016085,0.001895,-0.001767,0.000000,0.161963,0.000000,0.000000,0.000000,-0.077793,0.000000,0.092498,36.726476,90.000000,0.000000,-180.000000,130.528964,-90.000000,12.667636,90.000000
-0.016649,-0.002089,0.013210,-0.017165,0.003741,-0.001868,0.000000,0.037022,0.000000,0.000000,0.000000,-0.160189,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,78.724477,-90.000000,34.694699,40.000000
-0.014687,-0.002431,0.013361,-0.020175,0.003438,-0.000802,0.000000,0.040807,0.000000,0.000000,0.000000,-0.145032,0.000000,0.014075,0.000000,90.000000,0.000000,-180.000000,89.216012,-90.000000,51.774812,36.000000
-0.013177,-0.002793,0.013377,-0.018635,0.004454,-0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087472,0.029520,0.024792,13.496258,90.000000,0.000000,-180.000000,112.938919,-86.000000,16.813104,39.000000
-0.012260,-0.002824,0.013294,-0.011345,0.000429,0.000533,0.000000,0.000000,0.000000,0.000000,0.000000,-0.099129,0.045969,0.034587,56.204791,90.000000,0.000000,-180.000000,39.014108,-90.000000,66.344433,90.000000
-0.011320,-0.002139,0.013255,-0.011603,-0.008443,0.000244,0.000000,0.014996,0.000000,0.000000,0.007501,-0.125263,0.014357,0.011952,87.707423,90.000000,0.000000,-180.000000,0.000000,-90.000000,185.843812,78.000000
-0.009847,-0.001941,0.013108,-0.015167,-0.001978,0.000786,0.000000,0.062450,0.000000,0.000000,0.000000,-0.043349,0.000000,0.073716,53.810752,90.000000,0.000000,-180.000000,72.807933,-90.000000,86.423631,90.000000
-0.009268,-0.001613,0.012899,-0.007143,-0.003966,0.001334,0.000000,0.097453,0.000000,0.000000,0.000000,0.000000,0.041021,0.202378,176.925963,90.000000,0.000000,-180.000000,78.239943,-90.000000,93.965138,90.000000
-0.008098,-0.001622,0.012660,-0.014509,0.000196,0.001533,0.000000,0.059790,0.000000,0.000000,0.000000,-0.080898,0.000000,0.096026,29.406137,90.000000,0.000000,-180.000000,67.247251,-90.000000,79.983097,90.000000
-0.006952,-0.001379,0.012409,-0.014141,-0.002920,0.001604,0.000000,0.196584,0.000000,0.000000,0.000000,-0.086933,0.000000,0.104406,0.000000,90.000000,0.000000,-180.000000,52.735840,-90.000000,112.414987,90.000000
-0.005993,-0.001578,0.012154,-0.011867,0.002536,0.001627,0.000000,0.032673,0.000000,0.000000,0.000000,-0.074719,0.000000,0.088870,19.343471,90.000000,0.000000,-180.000000,77.362217,-90.000000,55.060682,90.000000
-0.004373,-0.001096,0.011698,-0.016671,-0.004868,0.002427,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058595,0.000000,0.124906,95.860802,90.000000,0.000000,-180.000000,42.609138,-42.000000,158.798128,80.000000
-0.002899,-0.000764,0.011275,-0.018232,-0.004031,0.002708,0.000000,0.021493,0.000000,0.000000,0.000000,-0.085958,0.000000,0.061179,13.281430,90.000000,0.000000,-180.000000,56.053869,-7.000000,177.085848,67.000000
-0.002026,-0.000648,0.010741,-0.010786,-0.001365,0.003412,0.000000,0.106512,0.000000,0.000000,0.034980,-0.031903,0.030568,0.173774,56.307916,90.000000,0.000000,-180.000000,42.757979,-90.000000,102.875362,90.000000
-0.001316,-0.000562,0.010329,-0.008784,-0.001030,0.002639,0.000000,0.014757,0.000000,0.000000,0.061691,-0.008557,0.076268,0.181379,145.422922,90.000000,0.000000,-180.000000,37.969394,-90.000000,85.795250,90.000000
-0.000886,-0.000582,0.009797,-0.004439,0.000227,0.002833,0.000000,0.062564,0.000000,0.000000,0.000000,-0.047509,0.000000,0.114306,23.656621,90.000000,0.000000,-180.000000,29.568857,-90.000000,98.602831,90.000000
-0.000519,-0.000464,0.009423,-0.004535,-0.001444,0.002395,0.000000,0.161581,0.000000,0.000000,0.000000,-0.042188,0.000000,0.095328,0.000000,90.000000,0.000000,-180.000000,28.796112,-90.000000,109.249049,90.000000
0.000333,-0.000667,0.009040,-0.010518,0.002514,0.002447,0.000000,0.026285,0.000000,0.000000,0.000000,-0.032854,0.000000,0.109559,13.223903,90.000000,0.000000,-180.000000,79.906144,-85.000000,70.522115,90.000000
0.000801,-0.001255,0.008619,-0.005793,0.007249,0.002694,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031996,0.000000,0.121388,0.000000,90.000000,0.000000,-180.000000,104.436046,-90.000000,12.451959,90.000000
0.001603,-0.001388,0.008186,-0.009908,0.001629,0.002766,0.000000,0.014693,0.000000,0.000000,0.007527,-0.088465,0.000000,0.078358,0.000000,90.000000,0.000000,-180.000000,29.737151,-63.000000,98.272075,90.000000
0.002140,-0.001710,0.007722,-0.005549,0.003284,0.002473,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116040,0.000000,0.013836,0.000000,90.000000,0.000000,-180.000000,1.254878,-90.000000,87.640002,82.000000
0.002607,-0.001544,0.007353,-0.005793,-0.002078,0.002357,0.000000,0.000000,0.000000,0.000000,0.014845,-0.029519,0.000000,0.109191,58.988348,90.000000,0.000000,-180.000000,15.236285,-90.000000,122.346228,90.000000
0.003051,-0.001204,0.006949,-0.005509,-0.004232,0.002585,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001394,0.012690,0.096547,72.261319,90.000000,0.000000,-180.000000,5.508547,-90.000000,151.387055,90.000000
0.003279,-0.000602,0.006450,-0.002836,-0.007486,0.003188,0.000000,0.065543,0.000000,0.000000,0.000000,-0.016929,0.000000,0.135940,77.865755,90.000000,0.000000,-180.000000,0.000000,-90.000000,198.703904,90.000000
0.004189,-0.000549,0.005992,-0.009367,-0.000598,0.002437,0.000000,0.080290,0.000000,0.000000,0.000000,-0.006121,0.000000,0.168208,40.336870,90.000000,0.000000,-180.000000,78.342980,-90.000000,105.685278,90.000000
0.004790,-0.000539,0.005696,-0.007439,-0.000160,0.001898,0.000000,0.086518,0.000000,0.000000,0.000000,0.000000,0.000000,0.220782,85.111642,90.000000,0.000000,-180.000000,103.362264,-90.000000,89.869612,90.000000
0.005415,-0.000735,0.005486,-0.007720,0.002378,0.001342,0.000000,0.044819,0.000000,0.000000,0.000000,-0.087048,0.000000,0.117428,0.000000,90.000000,0.000000,-180.000000,61.387966,-90.000000,84.688886,90.000000
0.005854,-0.001031,0.005294,-0.005422,0.003612,0.001224,0.000000,0.094568,0.000000,0.000000,0.000000,-0.114847,0.000000,0.099855,0.000000,90.000000,0.000000,-180.000000,55.537703,-90.000000,71.027188,90.000000
0.006551,-0.001289,0.005005,-0.007177,0.002597,0.001539,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068209,0.000000,0.094099,0.000000,90.000000,0.000000,-180.000000,61.952378,-70.000000,82.268058,90.000000
0.007271,-0.001168,0.004835,-0.008915,-0.001547,0.001089,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061709,0.000000,0.078919,22.243345,90.000000,0.000000,-180.000000,49.245769,-42.000000,134.201357,74.000000
0.007669,-0.001023,0.004648,-0.004909,-0.001837,0.001193,0.000000,0.000000,0.000000,0.000000,0.023287,-0.064777,0.000000,0.091409,38.874925,90.000000,0.000000,-180.000000,3.386207,-90.000000,129.272097,89.000000
0.007818,-0.001055,0.004562,-0.001847,0.000373,0.000555,0.000000,0.024715,0.000000,0.000000,0.040302,-0.037010,0.039021,0.143916,86.970755,90.000000,0.000000,-180.000000,45.280278,-90.000000,77.997250,90.000000
0.007953,-0.001188,0.004609,-0.001384,0.001382,-0.000252,0.000000,0.043194,0.000000,0.000000,0.000000,-0.003762,0.001858,0.143624,77.390166,90.000000,0.000000,-180.000000,106.539354,-90.000000,55.971858,90.000000
0.008379,-0.001186,0.004529,-0.005261,-0.000050,0.000512,0.000000,0.096634,0.000000,0.000000,0.000000,-0.050311,0.000000,0.086664,0.000000,90.000000,0.000000,-180.000000,63.569561,-90.000000,94.783781,90.000000
0.008861,-0.001723,0.004462,-0.005950,0.006602,0.000425,0.000000,0.085989,0.000000,0.000000,0.000000,-0.118377,0.000000,0.062191,0.000000,90.000000,2.056255,-90.000000,91.037031,-90.000000,29.563268,90.000000
0.009365,-0.002183,0.004268,-0.006241,0.005612,0.001244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070633,0.000000,0.105315,0.000000,90.000000,0.000000,-90.000000,102.683925,-72.000000,39.531771,90.000000
0.009743,-0.002587,0.004195,-0.003889,0.004132,0.000389,0.000000,0.000000,0.000000,-0.002285,0.000000,-0.101152,0.000000,0.032848,0.000000,90.000000,0.000000,-90.000000,57.676400,-78.000000,62.284664,67.000000
0.009711,-0.002753,0.004067,0.000376,0.002012,0.000817,0.000000,0.000000,0.000000,0.000000,0.034197,-0.108848,0.000000,0.043924,0.000000,90.000000,0.000000,-90.000000,0.000000,-78.000000,79.570875,90.000000
0.009627,-0.002639,0.003934,0.001033,-0.001466,0.000852,0.000000,0.000000,0.000000,0.000000,0.012234,-0.062906,0.026211,0.064049,31.409677,90.000000,0.000000,-90.000000,0.000000,-78.000000,114.851975,90.000000
0.009752,-0.002408,0.003786,-0.001570,-0.002905,0.000948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088412,58.283094,90.000000,0.000000,-90.000000,36.556366,-90.000000,122.014573,90.000000
0.009547,-0.002946,0.003681,0.002105,0.005510,0.000559,0.000000,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.127613,16.815301,90.000000,0.000000,-90.000000,123.525019,-90.000000,5.854904,90.000000
0.009487,-0.003086,0.003640,0.000744,0.001706,0.000262,0.000000,0.064759,0.000000,0.000000,0.000000,-0.040618,0.000000,0.135572,28.913422,90.000000,0.000000,-90.000000,86.487816,-90.000000,56.347471,90.000000
0.009344,-0.003823,0.003597,0.001743,0.009066,0.000274,0.000000,0.018684,0.000000,0.000000,0.000000,-0.137250,0.000000,0.006505,0.000000,90.000000,34.644619,-90.000000,63.197371,-90.000000,0.000000,90.000000
0.009551,-0.004800,0.003581,-0.002557,0.012085,0.000099,0.000000,0.032126,0.000000,0.000000,0.000000,-0.096098,0.000000,0.062608,0.000000,90.000000,54.866946,-90.000000,152.855645,-90.000000,0.000000,90.000000
0.009629,-0.005376,0.003676,-0.000953,0.007133,-0.000607,0.000000,0.000000,0.000000,-0.038494,0.000000,-0.070219,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,104.970932,-90.000000,13.864727,0.000000
0.009735,-0.005745,0.003699,-0.001081,0.003816,-0.000122,0.000000,0.000000,0.000000,-0.060963,0.000000,-0.169840,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,22.545638,-90.000000,87.333016,37.000000
0.009475,-0.005952,0.003733,0.003210,0.002562,-0.000212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116634,0.015405,0.000000,0.000000,90.000000,0.000000,-90.000000,25.722098,-90.000000,53.236578,90.000000
0.009272,-0.005931,0.003719,0.002509,-0.000257,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025051,0.077373,0.058563,50.491240,90.000000,0.000000,-90.000000,57.563062,-90.000000,63.260329,90.000000
0.009203,-0.005736,0.003760,0.000865,-0.002396,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028580,0.000000,0.059152,41.600743,90.000000,0.000000,-90.000000,47.494757,-90.000000,89.503933,90.000000
0.008963,-0.006092,0.003744,0.002456,0.003650,0.000087,0.000000,0.056101,0.000000,0.000000,0.000000,-0.063959,0.000000,0.070289,0.000000,90.000000,0.000000,-90.000000,85.517085,-90.000000,20.752902,90.000000
0.008367,-0.006785,0.003756,0.007377,0.008571,-0.000077,0.000000,0.046223,0.000000,0.000000,0.000000,-0.052772,0.000000,0.099449,0.000000,90.000000,0.000000,-90.000000,129.981472,-90.000000,0.000000,90.000000
0.007894,-0.006999,0.003781,0.005831,0.002643,-0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095019,0.000000,0.023059,0.000000,90.000000,0.000000,-90.000000,35.170818,-90.000000,37.810960,90.000000
0.007788,-0.007337,0.003911,0.001340,0.004204,-0.000836,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144424,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,49.120132,-90.000000,24.534492,85.000000
0.007707,-0.007582,0.004049,0.000868,0.002560,-0.000733,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039079,0.000000,0.042012,0.000000,90.000000,0.000000,-90.000000,98.066872,-90.000000,14.369833,90.000000
0.007666,-0.007427,0.004205,0.000556,-0.001872,-0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054578,0.002305,0.027163,19.854700,90.000000,0.000000,-90.000000,51.462917,-90.000000,71.056183,90.000000
0.007362,-0.007311,0.004357,0.003792,-0.001378,-0.000973,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108963,0.000000,0.015966,1.525187,90.000000,0.000000,-90.000000,14.234192,-90.000000,78.775989,90.000000
0.006866,-0.007699,0.004453,0.006145,0.004807,-0.000617,0.000000,0.022061,0.000000,0.000000,0.000000,-0.057181,0.000000,0.078951,0.000000,90.000000,0.000000,-90.000000,103.007428,-90.000000,0.000000,90.000000
0.006058,-0.008286,0.004617,0.010001,0.007279,-0.001042,0.000000,0.001695,0.000000,0.000000,0.000000,-0.015816,0.000000,0.087529,23.094078,90.000000,0.000000,-90.000000,139.667854,-90.000000,0.000000,90.000000
0.005254,-0.008757,0.004818,0.008356,0.004898,-0.001079,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114453,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,53.758030,-90.000000,0.000000,90.000000
0.004661,-0.009321,0.004972,0.007362,0.006984,-0.000983,0.000000,0.025660,0.000000,0.000000,0.000000,-0.155187,0.000000,0.000000,0.000000,90.000000,8.486187,-90.000000,61.218685,-90.000000,0.000000,90.000000
0.003976,-0.009688,0.005114,0.008529,0.004570,-0.000910,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059731,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,76.464710,-90.000000,0.000000,90.000000
0.003592,-0.009419,0.005358,0.004820,-0.003279,-0.001552,0.000000,0.000000,0.000000,-0.009429,0.000000,-0.068021,0.000000,0.000000,34.411722,90.000000,0.000000,-90.000000,23.794133,-90.000000,67.375790,90.000000
0.003417,-0.009646,0.005498,0.001840,0.002356,-0.000750,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084961,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,66.795514,-90.000000,10.831999,90.000000
0.003187,-0.009976,0.005596,0.002870,0.004074,-0.000624,0.000000,0.038235,0.000000,0.000000,0.000000,-0.026438,0.000000,0.074862,0.000000,90.000000,0.000000,-90.000000,132.806991,-90.000000,0.000000,90.000000
0.002774,-0.010683,0.005764,0.005182,0.008771,-0.001075,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074217,0.000000,0.012036,0.000000,90.000000,8.806611,-90.000000,132.142662,-90.000000,0.000000,90.000000
0.002411,-0.010996,0.005825,0.004505,0.003869,-0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147563,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,42.547288,-90.000000,0.754333,90.000000
0.001779,-0.011482,0.005836,0.006495,0.004990,-0.000057,0.000000,0.000000,0.000000,-0.009785,0.000000,-0.146825,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,40.956758,-90.000000,0.000000,90.000000
0.001218,-0.011991,0.005838,0.006935,0.006302,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047275,0.000000,0.000838,0.000000,90.000000,5.938303,-90.000000,99.234264,-90.000000,0.000000,90.000000
0.000793,-0.012439,0.005836,0.005252,0.005536,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045508,0.000000,0.000000,0.000000,90.000000,3.325413,-90.000000,100.028439,-90.000000,0.000000,90.000000
-0.000077,-0.012829,0.005942,0.010670,0.004758,-0.000668,0.000000,0.000000,0.000000,-0.006598,0.000000,-0.110260,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,54.163439,-90.000000,0.000000,90.000000
-0.001005,-0.013213,0.005996,0.009654,0.003989,-0.000293,0.000000,0.000000,0.000000,-0.003695,0.000000,-0.111143,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,44.661496,-90.000000,0.000000,90.000000
-0.001508,-0.013245,0.006001,0.006195,0.000399,-0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060182,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,43.526667,-90.000000,7.710503,90.000000
-0.001934,-0.013253,0.005983,0.005253,0.000097,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049624,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,45.578386,-90.000000,10.521586,90.000000
-0.002390,-0.013370,0.006012,0.005659,0.001447,-0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048363,0.000000,0.008567,0.000000,90.000000,0.000000,-90.000000,64.060311,-90.000000,0.000000,90.000000
-0.003092,-0.013732,0.005977,0.007185,0.003717,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050643,0.000000,0.011691,0.000000,90.000000,0.000000,-90.000000,72.932703,-90.000000,0.000000,90.000000
-0.003191,-0.014024,0.005989,0.001242,0.003613,-0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071178,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,86.310536,-90.000000,0.000000,90.000000
-0.003424,-0.014658,0.006001,0.002877,0.007812,-0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081036,0.000000,0.000000,0.000000,90.000000,47.824001,-90.000000,116.970143,-90.000000,0.000000,90.000000
-0.003845,-0.015521,0.005972,0.005184,0.010673,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095901,0.000000,0.000000,0.000000,90.000000,89.714473,-90.000000,126.774636,-90.000000,0.000000,90.000000
-0.004649,-0.015939,0.005883,0.009853,0.005166,0.000570,0.000000,0.000000,0.000000,-0.053138,0.000000,-0.129967,0.000000,0.000000,0.000000,90.000000,18.755782,-90.000000,34.757298,-90.000000,0.000000,90.000000
-0.005322,-0.016248,0.005661,0.006825,0.003215,0.001186,0.000000,0.000000,0.000000,-0.099683,0.000000,-0.140861,0.000000,0.000000,0.000000,90.000000,5.668711,-90.000000,9.528244,-90.000000,0.000000,90.000000
-0.005818,-0.016536,0.005616,0.006079,0.003563,0.000288,0.000000,0.000000,0.000000,-0.020840,0.000000,-0.038619,0.000000,0.000000,0.000000,90.000000,1.158661,-90.000000,82.132177,-90.000000,0.000000,90.000000
-0.006294,-0.016613,0.005517,0.005824,0.000975,0.000632,0.000000,0.000000,0.000000,-0.006299,0.000000,-0.010587,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,66.684638,-90.000000,0.000000,90.000000
-0.006653,-0.016524,0.005418,0.004364,-0.001081,0.000633,0.000000,0.000000,0.000000,-0.001287,0.000000,-0.091258,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,14.123659,-90.000000,20.255662,90.000000
-0.007163,-0.016245,0.005151,0.005108,-0.002814,0.001422,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074094,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,47.746526,90.000000
-0.008194,-0.016584,0.005035,0.012648,0.004218,0.000745,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015693,0.000000,0.022506,35.127195,180.000000,14.124453,-177.000000,66.349697,-90.000000,0.000000,90.000000
-0.009220,-0.016806,0.004768,0.012504,0.002831,0.001705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053052,43.020038,180.000000,20.764945,-180.000000,52.583464,-90.000000,0.000000,90.000000
-0.010235,-0.017273,0.004647,0.012436,0.005792,0.000772,-0.039030,0.000000,-0.015683,-0.000577,0.000000,-0.073722,0.000000,0.000000,28.906354,180.000000,29.076983,-90.000000,49.759416,-90.000000,0.000000,90.000000
-0.011036,-0.017666,0.004330,0.008070,0.004159,0.001693,-0.047800,0.000000,-0.023072,0.000000,0.000000,-0.058426,0.000000,0.000000,0.000000,180.000000,32.269979,-90.000000,43.931935,-90.000000,0.000000,90.000000
-0.011661,-0.017275,0.004046,0.007521,-0.004708,0.001814,-0.032118,0.000000,0.000000,-0.032308,0.000000,-0.055288,0.000000,0.000000,2.681210,180.000000,0.000000,-90.000000,0.000000,-90.000000,60.989906,90.000000
