x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.043147,-0.020117,0.000108,0.002782,-0.027862,-0.001860,-0.004915,0.068594,0.000000,0.000000,0.000000,0.000000,0.000000,0.165175,366.709894,114.000000,91.406216,-180.000000,0.000000,-90.000000,264.506015,90.000000
-0.042020,-0.019130,0.000450,-0.013672,-0.012773,-0.002188,0.000000,0.322030,0.000000,0.000000,0.000000,-0.068118,0.000000,0.257068,117.351606,90.000000,0.000000,-180.000000,45.574459,-90.000000,82.982350,90.000000
-0.040551,-0.019159,0.000667,-0.014957,-0.000002,-0.001152,-0.168144,0.371144,-0.101562,0.000000,0.000000,0.000000,0.000000,0.293896,0.000000,90.000000,0.000000,-180.000000,229.921800,-90.000000,0.000000,90.000000
-0.038560,-0.018733,0.000766,-0.024534,-0.005418,-0.000640,0.000000,0.130391,0.000000,0.000000,0.000000,-0.050638,0.000000,0.092203,0.000000,90.000000,0.000000,-180.000000,70.543411,-90.000000,36.681502,90.000000
-0.037604,-0.017840,0.000897,-0.011706,-0.011218,-0.000837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255469,0.000000,0.000000,13.631983,90.000000,0.000000,-180.000000,0.000000,-90.000000,172.930397,90.000000
-0.036365,-0.017128,0.000807,-0.015339,-0.008643,0.000576,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078382,0.000000,0.040757,33.917733,90.000000,0.000000,-180.000000,0.000000,-90.000000,116.208422,90.000000
-0.035119,-0.016361,0.000549,-0.012977,-0.007599,0.001377,0.000000,0.015147,0.000000,0.000000,0.000000,0.000000,0.000000,0.192145,138.297594,90.000000,0.000000,-180.000000,10.218926,-90.000000,86.576866,90.000000
-0.033991,-0.014597,0.000747,-0.013807,-0.022056,-0.001265,0.000000,0.037686,0.000000,0.000000,0.000000,0.000000,0.000000,0.129120,243.485677,90.000000,0.000000,-180.000000,0.000000,-90.000000,248.232168,90.000000
-0.032323,-0.013061,0.000631,-0.020655,-0.018810,0.000740,0.000000,0.153664,0.000000,0.000000,0.000000,-0.011354,0.000000,0.096197,84.061691,90.000000,0.000000,-180.000000,0.000000,-90.000000,239.639282,90.000000
-0.030481,-0.012340,0.000765,-0.022665,-0.009060,-0.000857,0.000000,0.270540,0.000000,0.000000,0.000000,0.000000,0.000000,0.275814,109.050203,90.000000,0.000000,-180.000000,113.543312,-90.000000,86.942431,90.000000
-0.029038,-0.012136,0.000641,-0.017846,-0.002365,0.000796,0.000000,0.093402,0.000000,0.000000,0.000000,0.000000,0.000000,0.266266,118.713753,90.000000,0.000000,-180.000000,107.841969,-90.000000,37.266421,90.000000
-0.026486,-0.013318,0.000703,-0.026247,0.012111,-0.000331,0.000000,0.121167,0.000000,0.000000,0.000000,-0.126159,0.000000,0.096603,0.000000,90.000000,157.710685,-90.000000,194.215067,-90.000000,0.000000,90.000000
-0.025029,-0.012555,0.000774,-0.017955,-0.009504,-0.000457,0.000000,0.131904,0.000000,0.000000,0.000000,-0.119824,0.000000,0.041407,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,150.959055,90.000000
-0.024746,-0.012413,0.000899,-0.003427,-0.001864,-0.000801,0.000000,0.000000,0.000000,-0.175234,0.000000,-0.215795,0.000000,0.000000,38.281627,90.000000,0.000000,-90.000000,0.000000,-90.000000,78.531667,81.000000
-0.023582,-0.012179,0.000781,-0.014463,-0.002786,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167732,96.776495,90.000000,0.000000,-90.000000,66.708604,-90.000000,54.760502,90.000000
-0.021401,-0.011891,0.000658,-0.022429,-0.002859,0.000652,0.000000,0.042535,0.000000,0.000000,0.000000,0.000000,0.013216,0.086251,3.075868,90.000000,0.000000,-90.000000,82.084009,-80.000000,62.129670,90.000000
-0.019680,-0.011165,0.000496,-0.021383,-0.008855,0.001040,0.000000,0.107529,0.000000,0.000000,0.000000,-0.074121,0.000000,0.060845,0.000000,90.000000,0.000000,-90.000000,0.000000,-80.000000,160.481648,90.000000
-0.018177,-0.010958,0.000405,-0.018537,-0.002476,0.000581,0.000000,0.003418,0.000000,0.000000,0.015711,-0.089841,0.000000,0.069033,0.000000,90.000000,0.000000,-90.000000,12.604798,-90.000000,86.690095,90.000000
-0.016256,-0.010991,0.000196,-0.023871,0.000553,0.001335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178313,38.430097,90.000000,0.000000,-90.000000,149.091719,-64.000000,34.823415,90.000000
-0.014721,-0.011389,0.000083,-0.015808,0.004151,0.000603,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014005,0.000000,0.096322,0.000000,90.000000,4.414366,-90.000000,123.933337,-86.000000,0.000000,90.000000
-0.013535,-0.011922,0.000120,-0.014658,0.006570,-0.000240,0.000000,0.042700,0.000000,0.000000,0.072435,-0.148982,0.000000,0.038693,0.000000,90.000000,101.618439,-90.000000,46.887183,-90.000000,0.000000,90.000000
-0.012205,-0.011780,0.000011,-0.016477,-0.001689,0.000696,0.000000,0.000000,0.000000,-0.004905,0.008138,-0.137463,0.000000,0.000000,0.000000,90.000000,4.368293,-90.000000,22.907668,0.000000,104.820583,62.000000
-0.011430,-0.011988,-0.000099,-0.009608,0.002617,0.000706,0.000000,0.000000,0.000000,-0.112909,0.000000,-0.052097,0.000000,0.000000,0.000000,90.000000,1.706214,-90.000000,43.260363,-90.000000,18.179059,45.000000
-0.009029,-0.011865,-0.000294,-0.024757,-0.001196,0.001036,0.000000,0.000000,0.000000,-0.004854,0.025453,0.000000,0.052959,0.103731,5.901176,90.000000,2.393322,-90.000000,159.969415,-44.000000,49.261555,90.000000
-0.006969,-0.011592,-0.000495,-0.025525,-0.003298,0.001289,0.000000,0.000000,0.000000,-0.001896,0.000000,-0.048067,0.014090,0.014473,0.000000,90.000000,3.205756,-90.000000,157.161878,-21.000000,144.116104,46.000000
-0.005445,-0.011913,-0.000591,-0.018858,0.003995,0.000616,0.000000,0.006557,0.000000,-0.002659,0.127681,-0.123654,0.000000,0.054735,0.000000,90.000000,98.805566,-90.000000,48.814232,-30.000000,31.245053,0.000000
-0.003846,-0.011344,-0.000685,-0.019813,-0.007017,0.000598,0.000000,0.000000,0.000000,-0.003562,0.162156,-0.064800,0.109574,0.116768,79.310366,90.000000,0.000000,-90.000000,42.282832,0.000000,104.207844,90.000000
-0.002049,-0.010511,-0.000882,-0.018548,-0.008547,0.001050,0.000000,0.000000,0.000000,-0.109784,0.046777,-0.027453,0.034717,0.000000,19.174650,90.000000,0.000000,-90.000000,65.976555,0.000000,204.068961,48.000000
-0.000895,-0.010951,-0.000957,-0.014258,0.005431,0.000482,0.000000,0.088123,0.000000,0.000000,0.046981,0.000000,0.000000,0.115786,0.000000,90.000000,61.263277,-90.000000,159.575236,-80.000000,0.000000,48.000000
0.000949,-0.012422,-0.001129,-0.022874,0.018185,0.001098,0.000000,0.021305,0.000000,0.000000,0.073307,0.000000,0.149186,0.170751,0.000000,90.000000,279.595774,-90.000000,336.167254,-62.000000,0.000000,48.000000
0.002884,-0.013447,-0.001171,-0.023900,0.012653,0.000268,0.000000,0.000000,0.000000,-0.068070,0.029984,-0.174752,0.000000,0.000000,0.000000,90.000000,195.116638,-90.000000,234.139518,-43.000000,159.297453,0.000000
0.004463,-0.013071,-0.001250,-0.016274,-0.003873,0.000419,0.000000,0.000000,0.000000,-0.310662,0.169975,-0.332604,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-43.000000,355.169790,18.000000
0.005149,-0.013143,-0.001172,-0.008426,0.000900,-0.000494,0.000000,0.000000,0.000000,-0.216796,0.187777,-0.180057,0.176997,0.000000,37.140796,90.000000,117.346309,-90.000000,0.000000,-43.000000,75.565180,3.000000
0.007989,-0.013050,-0.000953,-0.035001,-0.001105,-0.001405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373336,0.127889,126.773295,90.000000,127.724057,-90.000000,408.411435,-38.000000,24.372623,90.000000
0.008273,-0.012801,-0.000614,-0.003324,-0.002964,-0.002165,0.000000,0.041268,0.000000,-0.130385,0.000000,0.000000,0.083782,0.005492,56.885704,90.000000,0.000000,-90.000000,99.802476,-90.000000,34.034290,70.000000
0.009324,-0.012564,-0.000312,-0.012836,-0.002832,-0.001930,0.000000,0.140859,0.000000,-0.141916,0.355077,-0.282571,0.000000,0.027081,0.000000,90.000000,89.273036,-90.000000,0.000000,-90.000000,137.147120,9.000000
0.010541,-0.012534,0.000001,-0.012380,-0.000212,-0.001669,0.000000,0.063206,0.000000,0.000000,0.000000,-0.110892,0.012908,0.035545,0.000000,90.000000,0.000000,-90.000000,149.786390,-56.000000,70.026845,34.000000
0.011715,-0.013145,0.000269,-0.014385,0.007661,-0.001713,0.000000,0.000000,0.000000,-0.099192,0.000000,0.000000,0.150471,0.024079,0.000000,90.000000,96.358050,-90.000000,279.186274,-61.000000,28.027656,0.000000
0.012616,-0.013438,0.000569,-0.010940,0.003740,-0.001914,0.000000,0.000000,0.000000,0.000000,0.092630,-0.138269,0.064454,0.043586,0.000000,90.000000,69.828066,-90.000000,128.036004,-54.000000,47.026916,0.000000
0.013842,-0.013727,0.000760,-0.015079,0.003672,-0.001226,0.000000,0.000000,0.000000,-0.107065,0.146698,-0.273328,0.031142,0.000000,0.000000,90.000000,102.180777,-90.000000,77.529453,-2.000000,213.319074,0.000000
0.015229,-0.013793,0.001060,-0.014035,0.000805,-0.001586,0.000000,0.000000,0.000000,-0.077587,0.082855,-0.115644,0.052252,0.000000,0.000000,90.000000,34.700181,-90.000000,142.612302,-40.000000,152.993246,1.000000
0.016646,-0.013271,0.001351,-0.017472,-0.006321,-0.001874,0.000000,0.000000,0.000000,-0.113534,0.086085,-0.003185,0.237021,0.000000,112.397318,90.000000,12.889094,-90.000000,176.026609,-32.000000,111.104768,30.000000
0.017950,-0.013041,0.001476,-0.016038,-0.002760,-0.000800,0.000000,0.000000,0.000000,-0.038556,0.120137,-0.103325,0.169957,0.003452,0.000000,90.000000,83.345743,-90.000000,153.255884,-18.000000,110.746922,25.000000
0.019002,-0.012708,0.001540,-0.012959,-0.004060,-0.000413,0.000000,0.124886,0.000000,-0.014321,0.164102,-0.106414,0.105917,0.063415,0.000000,90.000000,78.174846,-90.000000,69.877600,-25.000000,50.304830,79.000000
0.019636,-0.012822,0.001589,-0.006500,0.001197,-0.000261,0.000000,0.000000,0.000000,-0.092606,0.161564,-0.053794,0.110791,0.053545,19.194156,90.000000,65.344526,-90.000000,70.223977,-54.000000,38.363220,0.000000
0.020693,-0.013249,0.001607,-0.013041,0.005292,-0.000113,0.000000,0.000000,0.000000,-0.086861,0.070165,-0.033244,0.010412,0.054916,0.000000,90.000000,48.701868,-90.000000,227.697260,-52.000000,125.697072,0.000000
0.021748,-0.014534,0.001660,-0.013008,0.015900,-0.000336,0.000000,0.021327,0.000000,-0.072605,0.045116,-0.063661,0.042626,0.000000,0.000000,90.000000,221.134387,-90.000000,322.952184,-58.000000,89.050506,0.000000
0.022607,-0.014944,0.001664,-0.010587,0.005066,-0.000031,0.000000,0.000000,0.000000,-0.054113,0.153720,-0.200942,0.139663,0.000000,0.000000,90.000000,201.234166,-90.000000,123.206307,-21.000000,101.113366,0.000000
0.023431,-0.015095,0.001746,-0.010121,0.001942,-0.000522,0.000000,0.000000,0.000000,-0.245705,0.185371,-0.307247,0.098945,0.000000,0.000000,90.000000,108.455859,-90.000000,48.927388,0.000000,266.504575,1.000000
0.024447,-0.013830,0.001910,-0.010376,-0.012891,-0.000873,0.000000,0.000000,0.000000,-0.223594,0.127313,-0.050318,0.112348,0.000000,135.174537,90.000000,0.000000,-90.000000,75.931171,0.000000,276.992526,30.000000
0.025346,-0.013243,0.002118,-0.010999,-0.007065,-0.001331,0.000000,0.000000,0.000000,-0.120507,0.054364,0.000000,0.295992,0.008562,141.879737,90.000000,15.677019,-90.000000,181.892379,-34.000000,94.305875,51.000000
0.026130,-0.013059,0.002229,-0.009625,-0.002158,-0.000709,0.000000,0.150194,0.000000,0.000000,0.084368,0.000000,0.264904,0.156678,67.067912,90.000000,97.255611,-90.000000,212.724437,-61.000000,0.026346,90.000000
0.026963,-0.013008,0.002418,-0.010174,-0.000437,-0.001206,0.000000,0.157644,0.000000,-0.017419,0.166268,-0.114894,0.065105,0.082104,0.000000,90.000000,86.586870,-90.000000,114.810361,-56.000000,15.201768,0.000000
0.027547,-0.013370,0.002392,-0.006021,0.003703,0.000139,0.000000,0.074520,0.000000,-0.108062,0.111345,-0.208491,0.000000,0.000029,0.000000,90.000000,101.265635,-90.000000,79.869765,-35.000000,166.454203,0.000000
0.028026,-0.013870,0.002402,-0.005909,0.006187,-0.000066,0.000000,0.000000,0.000000,-0.096208,0.069857,-0.106740,0.016891,0.000000,0.000000,90.000000,85.799856,-90.000000,179.202242,-50.000000,154.647253,0.000000
0.029071,-0.013795,0.002462,-0.012864,-0.000859,-0.000385,0.000000,0.000000,0.000000,-0.112517,0.071855,-0.052081,0.184949,0.000000,3.681061,90.000000,79.076739,-90.000000,227.021449,-34.000000,139.205098,7.000000
0.029709,-0.013922,0.002447,-0.007884,0.001556,0.000095,0.000000,0.000000,0.000000,-0.095333,0.127433,-0.152994,0.171830,0.000000,0.000000,90.000000,140.776384,-90.000000,138.253068,-22.000000,120.144870,2.000000
0.030441,-0.013867,0.002393,-0.007564,-0.000615,0.000289,0.000000,0.004090,0.000000,-0.087863,0.206870,-0.144337,0.153455,0.019364,0.000000,90.000000,131.334002,-90.000000,98.670242,0.000000,115.879843,6.000000
0.030837,-0.013682,0.002304,-0.004922,-0.002388,0.000569,0.000000,0.000000,0.000000,-0.156418,0.142321,-0.057811,0.133377,0.005594,14.499449,90.000000,53.977747,-90.000000,95.362798,-20.000000,138.802227,12.000000
0.030907,-0.013787,0.002209,-0.000913,0.001183,0.000607,0.000000,0.000000,0.000000,-0.145927,0.109634,0.000000,0.127869,0.015080,6.984124,90.000000,66.981357,-90.000000,122.382976,-54.000000,69.182687,0.000000
0.031195,-0.013633,0.002040,-0.003644,-0.002103,0.001080,0.000000,0.016110,0.000000,-0.059975,0.099226,-0.037167,0.150732,0.032635,0.000000,90.000000,76.278719,-90.000000,133.533815,-32.000000,55.143681,43.000000
0.031303,-0.013539,0.001954,-0.001152,-0.001049,0.000461,0.000000,0.007760,0.000000,-0.074424,0.079834,-0.110079,0.076870,0.000000,0.000000,90.000000,47.390382,-90.000000,99.431349,-27.000000,121.851598,21.000000
0.031885,-0.013516,0.001766,-0.007291,-0.000512,0.001203,0.000000,0.000000,0.000000,-0.084754,0.125502,-0.079140,0.044737,0.041865,0.000000,90.000000,52.481959,-90.000000,146.648312,-25.000000,153.351792,10.000000
0.032589,-0.013676,0.001827,-0.008659,0.002048,-0.000395,0.000000,0.000000,0.000000,-0.052656,0.097919,-0.051162,0.126107,0.049272,0.000000,90.000000,84.828360,-90.000000,224.288098,-42.000000,88.227779,0.000000
0.033365,-0.013541,0.001670,-0.009662,-0.001863,0.001008,0.000000,0.000000,0.000000,-0.058313,0.147565,-0.069100,0.167333,0.032137,0.000000,90.000000,114.572449,-90.000000,178.365064,-18.000000,106.506674,20.000000
0.034289,-0.013663,0.001527,-0.009578,0.001095,0.000761,0.000000,0.000000,0.000000,-0.094254,0.183970,-0.168107,0.098031,0.000000,0.000000,90.000000,143.011750,-90.000000,148.985541,-4.000000,193.987911,5.000000
0.034978,-0.013687,0.001422,-0.008560,0.000165,0.000669,0.000000,0.000000,0.000000,-0.127303,0.188084,-0.062459,0.110896,0.041310,0.000000,90.000000,96.315001,-90.000000,148.060342,-23.000000,149.487461,0.000000
0.034807,-0.013924,0.001355,0.002084,0.002832,0.000431,0.000000,0.000000,0.000000,-0.158902,0.165024,-0.013059,0.214709,0.018929,31.599118,90.000000,142.013861,-90.000000,92.150167,-55.000000,16.528684,0.000000
0.035010,-0.013760,0.001240,-0.002568,-0.002184,0.000736,0.000000,0.000000,0.000000,-0.107017,0.150517,-0.066399,0.166097,0.000000,0.000000,90.000000,98.775539,-90.000000,106.566254,-12.000000,103.086027,19.000000
0.034846,-0.013686,0.001127,0.001960,-0.001063,0.000722,0.000000,0.035110,0.000000,-0.157793,0.057373,-0.084805,0.018365,0.000000,0.000000,90.000000,2.496701,-90.000000,84.417946,-44.000000,164.641770,15.000000
0.034624,-0.013605,0.001083,0.002265,-0.000884,0.000234,0.000000,0.000000,0.000000,-0.109751,0.115732,-0.025025,0.107855,0.038559,14.305914,90.000000,32.193529,-90.000000,94.378092,-49.000000,61.662125,8.000000
0.035254,-0.013119,0.000985,-0.007838,-0.006137,0.000627,0.000000,0.000000,0.000000,-0.002774,0.067175,-0.065464,0.176681,0.047426,4.482080,90.000000,40.519635,-90.000000,207.080701,-19.000000,132.928964,54.000000
0.035943,-0.012970,0.000871,-0.008568,-0.001993,0.000727,0.000000,0.015895,0.000000,-0.035771,0.067543,-0.080215,0.067811,0.009789,0.000000,90.000000,54.932097,-90.000000,213.392850,-24.000000,172.559279,22.000000
0.036725,-0.012970,0.000887,-0.009623,0.000022,-0.000097,0.000000,0.004980,0.000000,-0.045022,0.216709,-0.077322,0.085470,0.120457,0.560787,90.000000,69.468724,-90.000000,165.334460,-28.000000,103.506191,0.000000
0.037055,-0.013422,0.000790,-0.003445,0.004530,0.000514,0.000000,0.000000,0.000000,-0.061036,0.214945,-0.100082,0.177130,0.073392,0.000000,90.000000,187.486611,-90.000000,126.307932,-31.000000,29.708388,0.000000
0.037175,-0.013864,0.000649,-0.001546,0.005263,0.000907,0.000000,0.000623,0.000000,-0.077187,0.161131,-0.088229,0.115007,0.000000,0.000000,90.000000,181.746255,-90.000000,135.360711,-32.000000,87.989102,0.000000
0.036892,-0.013882,0.000575,0.003444,0.000122,0.000468,0.000000,0.000000,0.000000,-0.208318,0.120286,-0.072300,0.033009,0.000000,0.000000,90.000000,14.901669,-90.000000,54.188606,-42.000000,182.377994,2.000000
0.036652,-0.013543,0.000534,0.002945,-0.004248,0.000262,0.000000,0.000000,0.000000,-0.201940,0.126948,-0.080650,0.097766,0.000000,27.774237,90.000000,0.000000,-90.000000,40.216204,0.000000,177.856059,20.000000
0.036730,-0.012743,0.000550,-0.000799,-0.008213,-0.000082,0.000000,0.000000,0.000000,-0.016557,0.044191,-0.040895,0.202389,0.010130,37.632130,90.000000,4.228275,-90.000000,151.795711,-18.000000,136.728622,69.000000
0.037022,-0.012042,0.000412,-0.003662,-0.008854,0.000878,0.000000,0.030860,0.000000,0.000000,0.044685,0.000000,0.185023,0.069421,44.823830,90.000000,0.000000,-90.000000,180.487896,-24.000000,137.176372,84.000000
0.037305,-0.012092,0.000400,-0.003513,0.000601,0.000081,0.000000,0.041813,0.000000,-0.004698,0.159957,-0.053485,0.052588,0.142529,0.000000,90.000000,41.981285,-90.000000,152.126976,-45.000000,22.148730,0.000000
0.037569,-0.012289,0.000318,-0.003290,0.002321,0.000524,0.000000,0.049804,0.000000,0.000000,0.182568,-0.082983,0.013658,0.151805,0.000000,90.000000,65.347141,-90.000000,135.491063,-45.000000,31.060825,0.000000
0.037894,-0.012235,0.000191,-0.003391,-0.000717,0.000673,0.000000,0.000000,0.000000,-0.046646,0.117604,-0.121410,0.024610,0.000000,0.000000,90.000000,57.540585,-90.000000,141.748392,-11.000000,187.413095,17.000000
0.037712,-0.012567,0.000083,0.002181,0.003934,0.000691,0.000000,0.000000,0.000000,-0.072608,0.106059,-0.106844,0.034512,0.000000,0.000000,90.000000,96.719451,-90.000000,111.495289,-34.000000,122.312634,0.000000
0.037705,-0.012635,0.000007,0.000058,0.000733,0.000490,0.000000,0.000000,0.000000,-0.063934,0.154083,-0.032623,0.198310,0.063528,18.757439,90.000000,119.714324,-90.000000,125.356225,-35.000000,0.000000,0.000000
0.037550,-0.012486,-0.000118,0.001853,-0.002021,0.000795,0.000000,0.000000,0.000000,-0.107466,0.101915,-0.070431,0.135903,0.000000,0.000000,90.000000,63.848946,-90.000000,94.999093,-14.000000,113.625447,30.000000
0.037175,-0.012108,-0.000266,0.004548,-0.004872,0.000945,0.000000,0.020842,0.000000,-0.133016,0.113059,-0.081351,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,36.251067,0.000000,191.383984,29.000000
0.037358,-0.011641,-0.000381,-0.001925,-0.004950,0.000613,0.000000,0.000000,0.000000,-0.070943,0.102087,-0.026833,0.108806,0.064034,27.950948,90.000000,0.000000,-90.000000,131.587751,-22.000000,124.217705,43.000000
0.037838,-0.011479,-0.000444,-0.005959,-0.002101,0.000404,0.000000,0.000000,0.000000,0.000000,0.040279,0.000000,0.184253,0.106162,35.625808,90.000000,38.722689,-90.000000,254.702054,-37.000000,58.915671,81.000000
0.037561,-0.011757,-0.000552,0.003362,0.003276,0.000688,0.000000,0.031057,0.000000,0.000000,0.135475,-0.054987,0.099445,0.095708,0.000000,90.000000,107.855299,-90.000000,115.299770,-51.000000,0.000000,81.000000
0.037792,-0.012373,-0.000819,-0.002965,0.007219,0.001709,0.000000,0.039584,0.000000,-0.043025,0.223920,-0.173061,0.010183,0.064665,0.000000,90.000000,198.646210,-90.000000,94.338975,-12.000000,101.774986,0.000000
0.037832,-0.012885,-0.000959,-0.000472,0.005098,0.000748,0.000000,0.000000,0.000000,-0.119839,0.080084,-0.099995,0.000000,0.000000,0.000000,90.000000,84.395385,-90.000000,150.207003,-38.000000,179.304720,0.000000
0.037812,-0.013130,-0.000998,0.000230,0.002966,0.000250,0.000000,0.000000,0.000000,-0.220718,0.102136,-0.023573,0.113083,0.000000,0.000000,90.000000,75.180870,-90.000000,133.246789,-48.000000,148.104541,0.000000
